10924	7493	65
10700	3375	120
5540	1630	102
913	13003	491
195	7233	196
7559	1494	1
11205	283	448
3745	3607	46
7063	331	41
7868	815	521
2225	12191	1031
1294	31	2859
2858	6066	122
1188	1112	111
310	69	41
8669	1633	102
6238	6971	122
9944	9031	1084
6395	7015	440
11797	3043	141
3269	8	17
2273	11579	748
7417	653	933
7517	4	17
7832	857	65
3403	5224	758
1622	2716	15
1279	12326	577
236	5514	54
2995	5061	43
934	501	760
3678	1855	50
1393	5175	69
7514	9434	385
4717	9993	39
1215	2308	139
2698	619	141
4582	9238	141
12317	7302	213
325	4270	2016
1635	3303	81
8986	441	65
7868	745	65
994	5272	204
2773	2434	81
3722	699	65
10517	7741	93
2050	6892	1285
2679	5846	250
2783	220	29
7196	7470	21
1296	9667	56
9459	121	120
7818	351	54
200	8553	69
9202	9364	54
4367	115	209
14277	12071	75
13867	31	61
9109	384	58
1802	4971	46
14520	6009	412
7213	6157	204
4687	940	204
10148	1244	21
2405	436	440
3507	8824	1204
966	4978	54
9469	12207	15
450	7506	2484
13486	11280	213
8091	6313	81
10771	421	86
8356	788	207
2062	6254	54
1352	8786	23
581	6822	23
7145	4090	19
7902	838	19
4991	2120	21
8496	13004	174
9774	938	108
334	11090	242
15059	257	569
1248	1533	178
2808	2111	108
6404	2694	551
12584	2200	315
13243	115	209
2210	940	204
5897	5584	27
3861	6088	385
3218	4897	56
5223	5516	859
10167	767	27
11152	9540	1031
492	12075	946
1129	3953	54
1033	8599	326
68	5772	69
2345	14047	315
3986	2269	54
10121	9766	58
1322	7943	75
3596	2345	204
7027	7940	1489
9765	31	1168
7199	2903	79
8296	107	120
3258	327	65
6413	121	809
15338	14056	202
115	1198	27
1857	8510	1150
9359	3280	406
85	1644	748
2129	1234	41
1116	480	2511
12579	6076	616
1900	2198	165
10661	2705	3
11957	5078	122
3200	8910	1243
2482	2678	23
8160	4381	15
13592	8573	6627
1738	734	96
4127	4540	491
8107	1261	688
8239	6669	379
2476	7060	141
12966	14178	46
3052	68	131
801	4800	67
482	3663	23
3238	6456	52
6460	5320	65
1740	597	79
6460	6002	27
11879	4	569
4088	7235	54
12394	7865	39
2723	4720	73
5654	2110	39
2460	9658	1370
8976	2933	1390
6230	4662	551
14490	31	48
5032	915	462
10614	2745	54
998	10873	11
8043	68	128
9535	50	96
9160	1866	178
3118	3922	54
9485	68	816
4518	291	1082
241	11946	242
15748	13564	58
10428	85	569
988	2998	796
214	68	131
5025	3760	462
2430	875	21
578	6354	23
185	7670	223
36	8687	37
9354	654	760
567	4168	54
674	859	111
1224	153	46
10276	10380	610
1447	669	21
6211	5874	269
185	2598	31
9328	318	41
3779	374	553
5286	484	2817
6295	68	816
1627	4094	328
3507	12437	86
6785	773	91
7280	31	108
3029	415	122
236	1848	33
3793	9715	3794
3698	289	2332
334	706	242
6385	1058	79
11427	50	96
7006	4749	7
4901	6709	15
1542	844	21
2302	710	41
5446	9599	33
3649	1245	21
3040	852	7
5979	8	412
8	3863	1886
15498	318	48
12839	115	1416
5393	10887	1243
200	8322	69
1951	118	41
604	4557	67
5331	31	133
1320	11184	330
13302	2634	50
6376	240	41
2591	31	48
1616	6444	732
3944	6162	15
4024	13060	15
11028	1629	1704
8321	4086	19
2725	9826	191
3752	3673	7
1331	967	15
2110	13514	69
9746	2355	120
576	730	41
1943	74	141
14536	9569	54
241	8398	242
558	7546	102
6285	1689	219
7276	107	120
2081	3414	7
5292	1634	43
1172	223	23
1612	4826	261
3696	2587	161
15564	12137	58
6286	50	96
6207	8967	113
8235	729	422
10155	6873	58
3227	7404	469
2251	8697	422
11781	1287	141
5050	1638	46
1623	12272	1099
6218	11934	7153
4718	5765	1319
2265	7971	918
4512	756	4641
657	9036	539
6606	491	506
12935	31	732
9164	115	1003
5665	1558	122
2580	14	360
1960	4810	358
6361	768	46
799	12858	315
806	1818	263
11356	68	2008
3082	134	48
4955	299	469
11475	6059	120
2673	68	1515
2696	320	187
15375	5239	245
1220	1296	859
2069	1542	2072
36	11216	1931
4873	1605	2980
2609	14294	202
1494	2833	385
4844	4305	1683
1954	1662	1955
14541	1570	1285
13848	2501	3212
10908	3880	54
1702	834	748
6935	102	1178
1399	4791	56
10868	11022	8828
6376	468	634
12487	3678	122
3968	3213	150
10093	3142	7
389	872	7
7993	1669	104
8046	467	79
1578	1975	822
854	6164	23
9191	3249	33
2786	17	35
5978	5326	54
3722	4396	174
2349	9154	27
4049	423	829
4	5903	5
10635	3324	79
7980	1861	19
2714	535	634
3449	2552	406
12070	2070	379
8418	401	98
4876	846	41
1202	8903	1125
9597	17	35
1754	8426	122
8270	1636	31
604	4008	67
11570	8112	27
5199	3357	1243
4597	7593	39
14796	193	65
2199	561	27
2677	3009	5120
10762	318	108
1455	3227	75
2731	120	43
2882	10585	1125
2369	167	65
685	153	46
109	50	96
3596	8097	178
2223	7141	75
1075	4257	11
1602	2888	69
14120	2398	1704
13500	889	141
7698	1638	46
1129	5074	23
10924	2157	469
10	88	1125
749	9914	385
1635	2243	81
2538	5024	196
3707	2111	41
7660	3972	7
2992	68	4272
1287	324	328
9142	828	65
200	9648	69
5240	10623	23
15627	1685	1168
8188	5589	2208
6081	823	41
2408	6466	559
334	13880	242
12428	1394	21
3342	4698	634
1331	478	634
799	9691	315
216	6304	75
5628	1672	495
241	13760	242
7591	831	113
8597	2451	79
10988	374	553
14749	115	1003
2851	2803	551
8764	1757	81
2356	699	65
5502	12202	412
1628	494	207
6410	650	928
3918	8325	1301
2368	823	219
3062	7444	75
5296	688	385
10505	327	65
2588	9793	2572
1172	3882	23
2302	2111	41
1343	780	620
6744	9427	15
11876	5593	230
405	2800	491
5093	138	46
11575	524	122
1174	3059	7
5985	120	43
6549	20	41
36	9145	37
3875	8754	379
4939	654	412
3315	2719	539
4	4273	75
13595	1442	666
2863	404	120
4085	5439	69
4756	750	39
803	318	41
8056	2435	289
3846	260	79
1329	283	261
9588	12044	479
5893	625	897
10754	31	219
7698	9096	79
7064	8543	54
8584	2165	539
1455	1460	75
562	2738	54
632	170	178
3568	875	21
11085	3369	666
8912	3299	521
4	1663	75
8676	257	569
10729	6342	453
4758	2258	6555
12508	7903	46
9935	13816	458
4	7444	5
11991	6422	485
4696	167	65
1021	1439	67
13923	1133	1241
4203	118	111
9152	6602	31
14520	646	1812
721	11145	2775
5993	1161	796
3090	10021	122
1124	799	100
667	115	1416
177	3669	23
6125	719	120
912	2125	23
106	4410	23
662	4261	448
216	1473	75
7333	1435	263
2228	1071	19
5071	3142	7
11183	153	46
334	1757	242
1200	617	31
9008	68	1250
826	7384	27
1053	652	23
2819	1325	521
6451	374	553
10005	31	219
5782	11779	69
2214	752	204
3567	4602	144
11890	1544	469
9119	5724	204
15056	31	219
9716	7707	27
1021	10695	67
998	3119	983
1215	738	139
13034	1361	10888
11803	1266	1704
3602	5920	23
5210	666	41
4199	305	27
8142	3610	48
10764	606	104
1318	10596	1319
2180	3749	54
6325	328	1178
600	6085	705
15118	31	2627
635	10577	636
2631	7583	946
1851	4121	859
1485	4375	404
4703	451	293
1173	4556	67
11168	10951	905
9773	2496	58
4861	4876	141
11998	9700	141
1139	5044	98
3648	6550	521
6197	5940	204
9804	5137	3825
7370	31	219
5784	2932	219
5527	3408	19
10130	1550	559
6266	4005	126
10305	885	102
9927	4176	5197
2563	457	406
1336	6228	1337
5509	850	41
7929	593	79
36	14457	1931
3186	374	553
10026	31	219
12931	12025	616
4532	8919	27
5545	4675	223
1469	8344	21
6928	318	41
8117	58	41
573	5512	93
1075	11106	11
2233	996	56
4406	374	553
11483	9104	772
11152	6050	161
7142	6984	174
1329	12175	7316
2911	1395	56
12844	730	144
241	6943	242
9968	8796	117
6798	49	65
1621	693	81
2556	5144	5515
15006	3366	479
36	3286	37
912	7557	54
10145	115	1416
561	11531	69
2470	4	17
5452	2787	39
7938	1065	39
11000	3020	521
2651	1665	521
15301	14051	48
5172	1984	3292
5622	4720	73
2748	120	43
7122	4392	1992
6127	183	41
4840	4700	15
1960	6009	1388
5650	1172	41
8689	103	187
11780	12133	207
1352	6282	23
8726	50	96
2077	86	41
6411	165	1178
5144	152	406
8995	535	634
3228	1696	43
12169	378	120
13256	5250	513
10787	807	27
2259	2895	120
3712	2124	13
20	318	98
8409	531	21
498	1033	141
5806	358	1039
697	5798	120
8309	49	65
354	8394	126
3175	2484	2361
1322	14300	2682
4845	2831	27
3971	6244	196
2878	5813	27
1719	10940	15546
6641	500	43
12180	50	96
7379	600	27
14376	103	187
12165	374	553
2527	10374	453
7764	145	385
9489	6371	50
1482	5843	15
2768	2189	178
200	5225	69
3450	1708	7
7088	3394	521
8774	28	21
13920	601	19
4	1098	75
246	7889	758
2462	1057	120
10438	1879	5
1295	232	41
702	86	41
4471	1618	79
6822	800	79
2970	7287	491
3196	5299	13918
5538	115	954
4674	5735	207
3026	8158	86
8743	4659	54
675	14432	1125
2552	5128	141
12728	374	553
8887	11968	539
7985	6861	27
7228	831	21
5601	457	31
343	7198	204
12667	10173	3
752	3484	23
978	5623	360
5436	1949	31
10812	998	207
7291	1860	21
4940	818	21
10129	50	96
1616	10016	732
2631	2357	191
5144	102	31
8616	341	15
3754	71	137
7962	745	65
4585	11349	27
7710	5753	1771
12373	2003	1110
4508	3661	27
5154	7080	6715
4768	2971	126
1657	754	65
1103	283	448
1414	2073	620
1314	1142	120
3388	1273	1503
12105	6103	15
3912	1545	7
9410	2387	141
12870	1897	41
13823	4055	7
5474	1089	7
3297	1633	102
3293	4151	19
7731	8	412
1616	3529	732
241	4209	242
1482	843	102
1260	913	54
4510	1935	521
5578	715	21
8196	69	41
3022	1983	178
11158	10709	981
1036	6034	75
36	4129	37
4452	4279	141
5553	2642	5901
1725	7710	27
2730	852	191
10534	105	7
3180	9456	27
2806	597	521
1969	755	1060
9608	6380	27
1312	11268	39
1942	31	2627
6100	9852	27
11207	966	52
5885	6451	27
1124	1450	100
9196	5044	98
9801	68	131
702	1556	41
5799	1404	39
3518	10259	46
2100	1273	1503
10298	6280	495
7245	31	219
4319	1550	634
9220	13736	46
8103	9609	77
2538	2348	196
2916	539	7
7174	1689	41
11436	7176	1104
10955	90	150
594	51	1534
5353	115	209
12666	3376	660
11968	68	1515
5910	857	65
3537	8246	46
6994	1685	41
10268	3545	83
12276	1898	705
2525	7532	54
3992	6734	48
3653	5034	27
11708	764	56
11344	372	539
935	1062	406
10086	843	102
3544	3377	330
1269	3412	126
9267	5044	120
3126	152	150
10315	976	27
7441	282	102
36	2490	37
9464	4237	122
13594	7479	7
1399	12791	104
28	1964	29
1473	31	48
3160	1099	12083
12745	2694	19
14778	2569	48
2628	9434	15
13117	8453	81
6921	10	521
8051	1697	2008
10813	1051	1243
7280	31	41
4528	3517	27
359	11970	2875
9361	31	219
2769	7521	46
10916	10326	2612
10863	9852	27
185	5759	169
6567	9537	643
12596	6612	15
4234	103	187
5972	1550	559
8169	1234	41
2479	103	187
653	11033	1125
13096	4473	666
9609	6748	412
5928	508	207
1470	862	412
2340	7670	15
2416	1280	330
6450	2355	120
3365	68	128
11691	9087	54
2137	3013	2332
3274	2418	29
9013	4	569
3856	3152	27
2579	4629	54
1951	1161	796
1550	5579	41
5321	1740	2218
8018	6830	7
2560	6178	39
2062	6563	33
4722	382	315
6008	1101	551
6265	7221	165
1036	5369	75
10632	11114	250
5233	1244	521
11507	9635	859
789	12612	790
63	4652	23
3367	991	883
7584	734	96
5540	11685	15
4075	13337	69
1428	4295	19
5223	11188	620
2796	9030	15
1948	3749	54
1278	8198	75
3084	510	280
1824	832	406
2869	6923	126
11675	5726	204
7125	8	17
1430	1596	41
12585	68	1250
2102	6831	5
592	1312	404
12278	7013	19
5851	7388	1291
2954	5403	19
1145	1998	1042
8825	11208	46
11318	4088	15
8446	4203	7
1063	7254	5
1094	5814	54
2698	7627	551
9315	1042	65
5397	5221	58
5925	807	977
6402	11817	1031
13542	5482	174
5318	270	79
6070	12678	41
8572	55	41
3270	8556	104
3461	4139	56
2115	5839	1574
354	6240	153
5259	10850	15
1784	3796	69
3760	318	108
5300	3530	204
488	7987	54
15166	745	65
1286	9562	69
7324	3840	7
3968	4642	539
11534	85	17
24	318	25
9946	318	219
5716	5638	75
498	989	521
10944	6525	65
5364	4552	230
5138	257	9
9785	31	41
14996	10220	2326
2808	5189	21
8629	8605	54
12947	3692	27
2194	120	43
2869	4120	126
2731	6473	122
11830	11348	79
3459	68	131
3481	10242	1319
4744	3744	21
11626	828	65
4674	218	379
1021	7345	67
2200	154	108
966	3373	23
9010	8853	2779
20	2641	701
9189	824	113
283	9173	169
780	4236	2708
9144	7738	330
14900	6751	3738
12592	11473	1125
1737	3991	521
3893	6744	2218
2521	6519	634
1315	1740	207
2335	5460	207
9291	9900	83
2384	9243	2793
6386	1595	261
6196	307	56
12375	10661	15751
368	1072	539
11977	8399	315
12640	103	187
9691	4486	27
849	754	65
7284	5895	41
8188	7685	2208
12236	740	41
8940	3335	379
4939	10962	14235
10385	4	412
68	1626	69
1819	12190	1820
12931	1093	616
9379	1969	75
7348	68	131
751	6903	69
7195	7940	196
3388	1703	286
1682	14028	253
533	754	65
2878	8433	2920
1374	7583	191
1302	2481	2487
6570	1349	21
11763	115	209
1852	1715	1853
1660	5844	25
7358	7920	1031
55	3418	104
10104	262	141
7710	4620	315
11001	120	6089
6567	4009	406
6376	3305	634
8970	328	445
11513	467	521
813	4095	75
1651	12471	54
5439	6460	1503
4632	734	96
1014	478	634
8068	9612	141
5451	6235	27
359	1133	1683
10990	9917	54
4222	7577	39
801	11616	67
1141	121	120
36	7114	37
5658	13040	539
2082	1865	21
334	919	242
7980	1521	19
1961	1375	905
4252	633	7
11222	12184	330
2743	927	21
2630	2050	551
14780	13710	610
3930	3157	27
4025	11292	263
11413	4753	122
2502	6542	81
2921	303	462
15187	5422	153
7433	12475	202
8720	847	3438
555	5327	104
11165	3761	1445
4216	374	553
6939	423	829
241	13028	242
6054	1268	760
2624	363	1599
6930	7106	559
4156	1760	50
9272	3492	27
3481	3396	257
4201	5224	141
200	7271	69
921	823	219
9820	103	187
7341	11058	15
1818	3213	282
9395	12299	286
605	1002	23
2822	11117	1285
9533	2493	3
5825	1161	330
347	6986	23
1012	1551	204
1283	13936	654
4805	2030	796
11015	554	21
498	1121	207
6280	1178	379
3748	17	35
703	473	39
10727	4841	3738
8419	5792	122
6492	4897	79
2722	857	65
2069	12971	1106
13541	9405	58
9202	2728	23
1286	2264	69
716	650	928
8903	1250	65
2985	6573	141
14030	208	120
57	2932	3993
2992	916	397
9444	257	17
3232	2571	191
1329	13672	278
6907	8631	15
1022	272	41
3776	10948	19
7589	4165	2395
1530	14434	3609
197	7680	67
3796	991	19
4585	1144	2817
1479	7479	39
2623	7824	86
7353	885	102
4750	843	102
4921	6058	23
8300	115	346
604	10572	67
36	9110	37
11641	1325	79
498	7639	13950
312	183	139
1648	1131	67
6362	4784	1886
6652	53	102
1246	9456	27
10471	8523	330
4171	2379	50
1130	55	111
4416	120	737
241	115	242
12334	2388	1704
3459	10674	577
3566	387	113
7664	5519	3556
7979	7631	23
6434	3912	27
10870	1250	65
794	9236	2367
13090	1909	2526
3214	8	9
12255	2973	46
10807	3162	19
1107	768	46
8042	3605	27
2768	12127	54
9519	1161	796
583	4832	67
11286	11903	905
6365	600	27
6395	2669	86
195	756	1308
4587	661	748
4252	167	65
5423	2357	27
6812	859	293
10056	8522	1436
8309	3298	150
3134	832	445
15359	7099	5
10407	8208	539
6364	31	108
1447	118	41
8060	11231	69
36	8721	37
1430	1564	624
7603	3783	27
8981	327	65
4832	6714	54
9047	103	187
1679	272	1181
2024	31	219
5456	831	21
2151	865	58
1399	2279	104
1732	2077	748
786	6066	15
2539	4095	506
11427	2920	86
3952	4954	491
7591	120	43
14693	6831	77
14046	7619	141
1123	8792	54
246	898	27
136	71	412
3737	2064	385
4464	5599	758
5727	103	187
929	9447	12174
5240	9993	204
8609	823	108
6115	8864	918
8871	5535	1
768	1112	111
1928	257	412
1963	5726	83
4	9028	5
277	4000	1
4534	1066	601
1345	3514	23
8118	2564	453
2357	31	111
3244	1629	1704
867	8435	7
2670	1892	358
9940	12083	5197
241	860	242
5850	24	330
4487	9552	27
11746	8804	98
3955	374	553
4582	1055	263
5048	10233	54
5860	1798	104
1335	927	21
430	1670	2235
323	9008	93
10763	8	569
8771	480	2401
5618	421	1017
2913	1509	79
1887	50	96
3016	529	54
4	2164	75
7566	134	111
13676	13045	230
10179	4495	3825
8721	2301	379
2551	2475	1992
1622	492	21
2528	115	1416
8284	9836	4123
4203	1715	111
10362	1470	10598
2400	5652	31
3041	592	406
4681	4923	11109
12742	8392	15
3428	5507	2218
1442	3122	56
11686	1475	48
10159	8271	2226
3509	412	25
4295	1749	196
6255	1605	13
10795	2614	663
8528	966	52
2327	7742	91
4831	1062	150
3848	374	553
7931	6981	977
236	1371	23
57	7682	12851
5373	8590	539
2412	6673	54
785	3272	406
6604	7265	79
3981	1518	122
10693	1306	46
2051	164	280
13016	4	412
6217	31	219
297	31	133
354	601	126
6654	1840	79
4364	8642	77
7442	1370	610
11464	50	96
13273	6912	150
3596	13868	204
3562	754	65
6033	63	120
6794	10594	399
906	10369	385
3863	8	9
5846	1472	27
13133	2471	50
6255	10789	58
11542	3375	120
6687	4060	6688
1943	6171	153
12768	85	9
9733	34	65
11812	7772	1232
4903	1120	54
1644	4132	3
9519	4888	120
36	7866	37
5058	10285	67
10	11265	1125
57	13261	58
3904	7797	521
2419	10298	286
8233	11309	56
2355	938	1042
3778	510	2487
5231	9616	54
234	2386	126
10551	9727	204
354	1988	126
5583	717	113
4363	1256	73
1870	3620	204
6849	165	31
13358	2268	2918
7405	9383	122
7273	3720	577
12618	2672	48
5058	2936	67
1329	11460	58
14616	9593	48
270	6000	5
241	12839	242
10252	318	108
24	10624	25
3489	11537	772
675	12275	11
1057	286	54
8165	7233	174
1622	282	102
7650	10435	223
8319	10988	2487
241	12381	242
2819	7463	79
10265	3148	52
9549	8149	479
10852	387	21
11251	3610	48
4321	1035	93
10616	529	15
5991	11896	81
6092	4475	153
10510	378	120
6598	50	96
4057	457	2395
7615	3682	79
2568	1690	102
2459	717	21
15023	734	96
7537	115	1003
6628	2431	113
2231	5012	83
2391	120	233
12149	8839	521
11116	279	409
1129	8471	23
7591	10	21
8339	8	569
1387	2135	1752
180	1067	93
864	5512	58
8210	734	96
7672	2595	161
8183	11579	748
5523	31	48
12891	167	65
10084	828	65
11870	49	65
13549	2099	3438
2327	6173	7475
57	12144	58
2037	4459	250
3573	3952	27
15293	134	48
5203	2289	79
6017	5987	3424
5763	6654	169
8442	2367	2306
477	3679	67
5861	401	98
1021	924	67
5558	2469	1886
1910	2254	7
8994	2007	458
5935	4240	54
5025	485	928
6953	1542	2072
2970	5628	406
4090	7005	27
5811	5082	406
11029	2895	120
561	6215	69
1461	167	65
1932	6567	69
2636	1254	2900
6521	9023	1285
13764	50	96
62	10463	27
103	7556	56
10807	2206	79
4828	6539	150
6381	1662	1125
9248	8227	2484
1990	13649	58
10411	12891	3
8161	1645	122
7082	415	634
9686	7162	250
9661	165	150
11513	7515	153
4320	50	96
13267	12361	275
13907	12160	315
871	4214	67
12925	4480	1150
2146	4629	15
1995	14288	1062
6352	9919	485
2211	1989	43
14865	12846	15322
7813	426	634
12752	764	56
36	8864	37
751	6249	69
4640	7064	27
3900	1485	41
804	121	809
8445	616	86
9567	8599	13
3640	745	65
9837	6031	5135
7759	1560	122
2874	14190	58
410	8565	141
603	8366	126
9511	1266	1704
3768	6550	521
7011	9914	104
5281	344	79
3928	740	41
527	9453	7
2831	4592	2641
5388	11554	15
675	14087	1125
2830	2683	113
5959	2177	122
36	3922	37
14	53	102
11674	4608	688
4701	7898	161
53	913	54
3575	12037	620
36	8943	1931
13404	6084	196
241	11381	242
4252	1547	7
1295	481	21
527	7106	7
239	13382	5194
10864	3206	15
200	5593	69
13101	9612	551
11161	3596	577
755	31	652
13875	7624	81
4085	3627	69
13472	494	33
3655	1312	261
6017	2039	15
4427	2729	79
6597	2688	43
4579	11443	15
2615	960	385
7401	374	553
109	4242	521
9167	4062	46
2737	1281	620
4025	682	521
6390	5629	75
2626	3816	663
6418	31	219
13503	68	4272
5746	11298	213
1790	11596	670
10187	986	21
2749	10585	1125
2140	11979	406
9907	10119	120
10993	5456	1321
9920	734	96
11562	9000	577
7041	954	102
5389	387	21
1680	4642	539
958	31	61
7835	257	17
1705	3913	462
6771	492	21
12513	11062	1082
1775	5597	174
6402	2418	3964
1585	1812	41
185	4470	169
5583	2795	41
7199	6301	1436
5010	4088	191
7629	4748	27
488	5143	23
15964	10249	2484
675	3955	11
6874	60	104
5024	2061	204
7281	756	52
5199	481	113
12635	10717	174
9516	843	102
2198	4305	4139
4599	1519	315
5813	7035	2213
15938	7802	48
12841	2175	2487
11458	152	165
7800	318	108
1287	324	2332
8188	2454	2208
241	9924	242
11041	374	553
447	3119	1104
1974	502	442
6652	938	41
10030	3142	27
9975	745	65
3309	2063	46
8651	418	174
746	9648	69
1459	7635	465
583	5210	67
8408	4171	5194
12321	6875	48
6023	843	102
8083	6025	748
1784	5537	69
3821	31	219
8060	4437	69
210	12506	69
2032	1062	1178
3893	1136	41
4548	9764	19
7571	982	5
2473	1062	165
6969	1178	905
1010	409	41
4768	493	153
3674	8209	81
7236	4719	1125
3432	240	41
1233	10012	247
14780	13710	1150
5810	5802	315
4118	7231	1791
4268	1058	79
5841	5091	120
7831	344	79
4017	2485	207
4750	5253	15
2454	938	41
5095	98	65
11365	5704	269
2054	1208	1321
149	3301	165
3012	208	120
1681	4019	399
1734	2502	1981
