7528	8497	27
1902	5262	701
5583	1485	41
4768	1331	126
7489	3138	21
9285	717	21
8342	10905	43
304	3698	426
9938	257	569
4960	4982	341
15939	4771	69
11531	11596	2390
9582	507	2817
5374	7546	102
5846	745	65
6892	20	41
5680	1811	219
1244	4116	918
7064	10377	54
813	6074	75
813	4380	75
813	674	75
10267	68	6355
7522	320	187
1870	4654	204
1870	8469	204
5601	6035	169
10663	8492	15305
6567	1062	31
9551	908	4743
11398	8910	7102
8983	1630	102
14873	754	65
6644	1790	27
12386	196	330
13305	145	7
8989	208	120
7448	501	760
12360	50	96
13291	4	412
1354	11471	75
8374	1069	453
865	6319	748
2345	11	506
5014	478	122
4314	4	569
7076	13435	286
2771	1062	150
8306	7623	5078
2129	5895	41
3676	2185	634
3749	9453	15
9630	9379	204
3268	6099	263
6409	98	65
7205	4062	46
1904	996	56
2000	3395	15
5344	120	737
6805	2456	79
6805	2817	19
2003	7549	207
6792	4192	54
6308	3213	406
3421	9545	43
6084	1778	41
3376	2281	178
6452	476	7071
4258	2920	7
8757	445	663
3435	100	120
6783	7496	15
283	4959	223
283	7238	169
343	6587	23
343	3337	23
334	4158	242
334	6663	242
334	8368	242
334	5296	242
334	4205	242
334	258	242
334	12618	242
334	10194	242
334	1520	242
334	7931	242
334	3142	242
334	11704	242
334	5921	242
334	10990	242
571	3959	56
7161	1924	769
7161	1012	111
5196	1250	65
13485	996	21
1923	9243	48
5053	118	98
3051	9560	422
7340	12362	7
3856	1912	27
6705	14496	286
1726	219	25
4727	2111	41
4	7356	75
4	5749	75
332	341	7
11300	167	65
157	8831	15
8400	938	41
15467	2932	1241
14283	172	48
3878	63	98
1821	3878	23
1821	3465	204
3527	5424	81
1677	2258	141
12017	2147	666
6918	58	41
4343	1951	1243
7374	68	2008
7104	9675	3842
5227	257	17
12830	4091	19
6220	8941	2817
11235	11295	275
9993	2111	41
1879	6009	412
10451	8470	9404
12407	2421	98
1586	8123	620
7004	4103	379
8629	3525	54
195	1817	196
7440	4485	204
9269	2466	27
9080	11457	122
2046	4687	422
3496	1811	41
11828	4092	191
9619	1142	120
9619	10631	822
10138	5	161
3608	2931	758
3004	823	41
7644	68	816
9506	5270	7
405	1041	491
7443	103	187
1314	6059	120
1314	20	41
1036	12230	5
1036	6521	75
1036	8077	75
1036	3642	75
4715	31	1181
12486	1487	385
6401	9198	315
317	10509	9043
2060	5168	223
2663	66	21
180	2269	27
9828	7896	2390
2219	3728	3755
2219	485	2220
9838	344	79
1394	7832	261
2910	5549	899
5388	4202	2572
6037	1232	33
4313	6404	7
596	7574	1285
3742	1630	102
3176	1242	204
1211	11667	69
1211	6436	69
1211	3327	69
1211	4530	69
1211	9169	69
1211	6281	69
679	6545	539
3510	9198	81
3510	9866	81
3510	10357	81
32	2182	54
583	57	67
583	924	67
583	8874	67
5352	31	1599
5352	5731	202
11290	9707	848
6989	1761	521
13799	50	96
10693	6330	7
3434	2401	19
15797	10500	1291
4925	115	954
6798	1638	46
6798	50	96
8602	8270	2487
8602	2847	13
5866	7094	104
5866	6176	104
2033	494	207
639	9936	23
13704	4722	918
4892	10731	313
4892	10277	313
4892	7471	313
6131	31	108
1731	12152	1425
844	12	111
844	993	111
1033	7014	135
12199	4740	485
2262	387	79
4850	920	67
3753	11825	43
473	5552	122
3575	2237	620
4946	4397	19
4527	2626	102
3854	1780	2612
935	1316	31
11869	115	346
4603	745	65
4603	10025	19
12922	374	553
9254	7056	3825
3664	6665	918
488	22	54
488	3750	178
7690	4815	539
8317	14713	6329
9942	1208	2741
1262	1161	796
481	8427	93
481	2998	330
10501	152	406
3464	3909	122
5845	2863	426
1129	3909	54
1129	8180	54
2055	2421	120
2342	7006	2484
605	275	23
12405	457	445
1881	2135	1891
1756	938	796
2507	6036	39
1391	7037	111
7823	885	102
68	10720	69
68	2736	69
68	6710	69
7627	5776	120
241	6019	242
241	7105	242
241	13194	242
241	13879	242
241	5673	242
241	4756	242
241	6466	242
241	13787	242
241	5992	242
241	13616	242
241	8038	242
241	10386	242
241	7723	242
241	9298	242
241	10761	242
241	2837	242
241	12622	242
241	3858	242
6799	1116	150
10362	8	10025
110	55	111
3919	10122	1886
11250	1315	27
3428	6844	3285
2357	5978	111
14	31	108
14	1349	21
9929	2456	79
4497	7350	230
8863	12156	204
3170	8	412
8303	12824	422
5921	8	17
5921	13150	601
7834	1879	141
11027	954	102
4147	9198	5901
3652	1648	765
4129	431	207
4069	114	33
4006	8956	83
10050	2374	289
8484	374	553
2883	257	17
7299	2697	7
12804	12987	12805
581	7462	23
581	7365	23
581	3859	23
581	1253	33
581	1032	178
10209	257	412
1116	2113	1117
1116	5947	100
1233	2622	521
1233	1208	1641
6698	12272	191
6698	1656	19
6820	1863	161
4490	120	43
11306	4442	93
4346	2667	445
4771	2968	27
8497	13043	660
13568	115	1416
5676	8142	11622
4201	2716	27
9155	10211	135
8927	5379	46
7796	31	219
12995	68	1112
12995	3047	3842
4961	6921	19
1749	5219	54
1749	4161	54
1749	3487	23
3399	79	150
1824	1372	169
1824	11710	169
1824	2340	406
1824	4488	643
1824	7194	643
2102	8811	289
2832	1136	41
4671	4482	33
6153	641	491
7620	1456	553
3716	1010	1752
2439	0	1
13265	257	17
9337	12491	588
7822	115	209
7900	3343	2581
8963	1057	120
9854	7439	2226
7319	318	48
789	10235	790
789	9467	790
3597	885	102
6625	31	219
11562	707	559
8980	305	27
642	2647	31
642	9310	643
642	3898	643
6592	11462	1886
3433	1443	521
5232	7374	758
4994	190	50
2506	363	298
6778	10485	31
6778	328	31
1894	2693	1181
1096	4420	263
4643	900	54
4643	4398	54
3168	1456	553
1517	3962	643
3418	12454	1927
10856	8702	81
10856	5627	81
9494	3355	1436
9920	5002	79
6513	938	370
4059	31	108
12703	31	219
12357	3269	2716
11014	768	46
10973	222	141
3988	55	41
13694	4720	73
9485	510	280
4393	2857	15874
4393	6022	27
14301	8075	58
5502	85	9
5502	4	569
1968	10331	191
1968	7497	19
16045	11670	13199
15889	4687	81
2243	6451	39
2020	31	108
6721	4784	269
786	850	41
5734	2364	5099
8348	875	79
11043	68	607
8254	1849	1886
8254	2824	705
8042	11707	27
2309	6432	54
10485	3298	150
2928	9625	27
2928	4520	27
5080	50	96
11436	5254	2361
9691	6250	7
2169	115	1003
1851	2532	620
1851	10367	620
496	318	219
7227	6910	39
3629	2436	15
3629	5756	3424
2084	1019	539
2826	1006	4575
10261	11991	19
5972	5814	918
675	11913	11
675	8405	11
675	1308	11
675	8747	1125
675	5678	1125
2932	4468	33
5247	257	9
13273	374	553
7280	66	113
2331	3472	328
12537	699	65
2527	3487	453
4295	5201	196
4636	843	102
7166	2812	3556
7123	594	4607
8874	31	41
8402	4601	19
11734	9411	1688
4306	152	150
312	1400	189
312	3684	313
312	6257	313
312	12033	313
3017	422	46
2878	6258	19
3572	1157	120
1852	14903	1853
12850	7602	93
14546	58	48
4389	3359	54
10907	26	4641
6450	481	21
8330	236	377
2698	5323	19
6187	1743	191
6393	478	39
1597	13304	27
12050	5169	69
7387	6763	48
7488	510	2487
7488	3505	91
6941	2332	93
2012	7583	191
11529	4	569
4672	1880	409
227	2636	1060
3506	11034	2484
3506	143	245
3506	1742	81
3506	3089	81
97	9756	122
4122	1777	65
5436	1162	169
1126	3270	7
4701	2574	161
975	8	3535
5392	3654	207
5392	6260	263
7257	320	187
13922	40	905
9157	499	1110
11090	5840	379
1610	7221	406
7589	31	219
1331	6934	822
1331	401	98
1021	6142	67
1021	8717	67
1021	1927	67
344	50	96
2239	1678	1229
1220	8028	859
1220	13177	620
2742	9888	13
197	4721	67
7935	8888	399
8871	2352	48
15159	6938	15160
3877	2945	27
431	251	58
4742	4554	196
2433	10582	1683
2433	13229	278
6600	4101	79
6600	981	7
11742	665	65
9917	2863	15
4386	6234	1084
6248	6107	13635
10674	7495	491
693	3378	75
693	10836	75
1154	10860	171
1767	1208	8316
13792	31	48
5238	11946	58
5238	10497	286
2271	9313	54
2271	1110	54
6279	6953	1176
14448	14638	14449
7981	7124	918
359	2500	1683
359	2893	360
10644	159	21
1440	691	79
2062	4629	54
2062	9016	54
2062	7237	178
5156	31	219
728	5460	33
9686	7434	27
13732	3262	122
5112	5796	79
8514	1989	8447
8514	4899	196
1480	4457	204
3566	1317	21
7599	1495	207
10246	6970	1243
11744	445	296
11357	318	108
11855	103	187
5811	1062	406
5811	592	406
1302	2919	261
3085	12595	58
3085	7217	13
5528	9378	23
5528	4293	23
6903	632	3
243	1564	624
1222	1197	559
968	478	634
12204	2978	21
708	31	41
11137	4457	4941
1121	7121	54
12676	6211	315
15201	677	2517
11561	9293	141
12707	940	122
498	6324	27
8070	6640	2296
11163	1169	39
10220	1689	41
3895	597	79
3830	5060	204
10830	996	79
7108	3502	15
14125	699	65
13794	1608	207
1409	120	6089
7534	8009	1232
1226	501	137
866	1696	43
2717	6312	27
3930	8875	758
10559	6874	916
4217	532	2581
1918	3806	75
1918	4435	196
2440	6387	120
6386	13279	315
1616	8252	732
1616	8474	732
1616	9517	732
3858	50	96
2176	1394	21
4288	3299	79
2298	1268	760
2298	3913	412
2731	1224	41
622	11008	3
4658	17	35
7203	1325	79
228	3284	189
228	9979	189
1976	457	406
2839	1998	41
20	208	98
2300	2575	7
9523	8108	161
9321	2844	3590
8001	1461	48
3975	50	96
234	2412	126
3217	4	569
10588	10865	10589
3232	152	150
6661	9774	406
4691	11139	19
10989	7558	6984
4108	2778	3820
14678	5931	3825
2006	12894	196
270	9640	75
1046	309	330
7532	1985	29
13002	115	1416
11309	10947	81
8658	8350	3609
752	7770	54
584	11194	54
5096	4	9
1455	2979	75
6875	6371	50
2255	4286	7
12811	7288	4641
6544	9451	1839
1646	1619	204
11116	13863	409
10957	4408	4641
156	8343	1104
4837	4214	67
5063	4962	79
12753	719	348
4437	120	233
702	4602	3424
4832	3912	54
2399	2321	328
10091	7866	27
8836	120	2197
6007	8543	69
6007	9868	69
7714	16	207
5395	272	41
5395	393	495
5731	699	65
10595	31	219
14233	2618	79
7720	115	346
10909	8506	1370
4203	2655	111
4203	12241	111
11840	289	261
13075	5715	1599
1670	4228	15
4218	9306	141
8090	5101	905
2214	8518	54
2214	3889	54
9098	103	187
4571	2508	79
746	2689	69
746	10216	69
746	6523	69
2692	4134	250
8631	68	131
5506	1705	27
13193	2232	46
13193	1705	81
4068	470	79
4452	9352	19
12929	10979	58
2819	944	1301
1063	10047	75
1063	10567	75
1063	3707	75
12344	4	569
2949	10247	1886
13472	8048	54
698	3693	7
1443	5922	93
4088	708	33
1467	7798	977
1467	57	506
4598	2890	79
3432	400	120
3432	740	41
7868	2618	521
14631	2318	1704
589	4493	81
5456	208	98
549	364	539
9986	1208	1321
3602	4447	23
4901	989	21
4341	2238	2526
9160	5214	204
9160	7468	178
871	4120	67
871	8575	67
871	2730	67
871	3599	67
871	8339	67
2278	87	120
2278	5231	21
3648	1058	79
1329	4703	5
1329	8552	278
1329	11604	58
1329	10677	13518
1329	3090	261
10471	120	737
6417	208	98
14975	112	202
8918	3876	189
417	4602	1039
8000	179	33
5198	8296	2197
13429	2673	21
331	120	43
5930	9296	2804
64	754	65
966	11063	23
966	6617	23
9461	1161	93
288	2204	289
575	5003	19
575	390	551
6727	1349	21
8695	68	3721
13124	115	346
14029	85	569
13863	4921	4029
2258	4	9
10380	2014	412
8393	318	108
12408	4	569
12940	120	6976
14247	1876	46
1784	9077	69
1784	8693	69
1784	8728	69
1784	7400	69
11068	378	120
11068	31	41
5550	7563	54
103	2740	56
7588	53	102
1580	2028	620
703	208	98
5065	3129	93
9716	31	219
7342	2783	46
3996	251	41
819	4346	3627
819	2899	69
5317	1157	98
2882	8903	1125
34	843	102
3239	5224	379
8699	331	796
10201	1685	219
2749	2553	100
2749	10308	100
4930	66	113
9256	185	1489
1975	1812	1039
4857	2169	207
4857	103	187
4857	8703	330
1318	4909	1460
2593	927	21
6946	272	41
2225	4	8573
10764	841	104
6288	1081	204
1202	9618	100
429	1208	3441
12011	12035	610
5378	531	521
9925	208	809
7021	1161	1967
11227	981	7
476	9625	5078
9374	7146	269
2747	2460	46
8770	9271	495
4487	103	187
9217	7227	19
7250	3009	1039
8476	7113	161
10508	49	65
3478	1761	56
792	357	495
2869	6995	126
2088	1727	113
4905	2825	174
10512	1956	102
3632	6721	15
5321	120	233
6665	7115	141
6665	3050	19
6398	68	816
6570	8626	495
12162	954	102
281	4155	406
5373	2265	79
6541	734	96
5914	7670	15
5484	2009	43
2482	4036	23
4162	2426	748
13503	2268	2918
12643	4659	7
2312	8238	27
15059	4	9
2946	4322	1534
8416	2357	39
7590	938	108
4589	31	219
4148	8	17
5244	802	79
260	14	2581
778	3917	2332
778	525	404
778	402	404
9770	208	98
2052	131	15
11091	4746	79
12306	8	9
1488	10720	86
768	2693	111
7234	5545	588
721	1214	31
721	10874	491
2103	12100	1125
7061	1243	191
10285	4542	141
10285	2153	174
1374	3679	551
8302	933	54
4350	2908	86
14248	1666	250
14248	625	250
4681	9761	1812
4406	699	65
4885	889	905
7529	5790	15
2138	745	65
12561	4698	27
9919	5523	1531
9919	412	11118
2955	4080	1534
776	6187	360
14368	257	17
1393	6592	69
13720	115	1003
1088	7178	196
1088	2479	196
9079	4194	15
5470	3760	137
13171	7138	286
4091	31	219
5516	728	135
4352	915	928
4981	5367	2472
4981	1800	2472
10382	1947	2392
6563	10104	1764
3074	20	41
2457	50	96
627	5885	122
10412	1826	19
7492	91	1082
7492	12701	1082
7492	11080	1082
3522	1736	2395
4862	4642	539
12164	318	48
2649	2868	634
2649	55	41
2649	318	41
10154	3880	977
1738	68	2008
8162	7132	1232
4520	6728	19
4520	7457	19
226	344	79
798	10004	58
798	11576	58
798	14526	58
798	9085	58
13034	103	187
604	8024	67
604	3528	67
3093	830	406
3093	3272	406
1860	2626	65
6255	3867	58
6596	318	41
8565	4057	191
7033	193	65
1173	10689	67
1892	5646	577
1162	66	113
15563	1262	1704
3873	6044	54
629	2291	41
2596	5378	81
677	11264	81
10482	1062	445
7480	4826	261
7048	1690	102
308	4499	15
5505	2533	1060
5505	599	52
5549	3936	79
9007	7108	126
3100	31	1683
912	3208	54
912	3950	204
912	3059	204
10486	120	43
13691	7963	2135
14940	11129	13446
149	68	291
2054	13220	144
10131	6058	4102
1713	2431	56
9839	3292	15
4801	1173	748
13267	115	346
4281	10988	2487
10646	9265	748
10646	4408	52
2018	510	2445
914	1796	54
914	1550	54
5475	4013	141
2969	11086	458
216	2123	75
9676	2308	9677
9676	5236	7
874	103	187
1818	4205	223
1818	1736	406
8498	1772	46
13344	2840	27
10388	11619	93
2843	103	187
8819	4895	27
12793	1978	250
12527	1177	48
7527	208	98
7384	2226	141
13502	11024	3784
10228	1266	1704
2712	8498	250
6325	593	521
4506	13120	3
9486	9199	2390
14514	51	98
2934	2873	2708
978	4857	394
978	773	5515
1278	132	75
2259	305	15
2259	1912	122
4324	19	918
3022	5205	23
9354	1268	137
2335	4667	426
6789	13421	14679
425	6171	141
7498	5760	15
14344	196	93
10577	17	35
4515	11537	772
14605	31	48
6226	85	412
7247	11962	31
1247	134	219
10290	9046	976
2137	908	1181
10835	11553	374
2970	10942	406
2970	8266	491
733	9915	73
3710	875	113
170	1494	1
5444	9930	328
5622	9915	73
12600	174	663
8910	3298	150
14938	31	2627
2378	8615	822
365	3209	521
6490	10656	6491
1403	12361	58
3121	6456	52
8984	734	96
340	2900	3663
340	3562	135
13108	68	2008
3471	6016	113
8097	165	165
5993	1812	41
751	5646	69
751	8260	69
12379	6824	19
264	90	150
1093	270	21
10912	1268	760
154	4290	1125
4990	11439	58
2010	2481	2487
1648	2914	4941
4339	8398	27
4339	6392	7
1491	19	54
8768	2544	1503
3050	457	445
3469	1689	2859
2858	509	21
6522	1296	748
3362	133	521
8813	7675	412
10340	3923	79
2496	553	120
1024	4932	286
8213	120	737
6099	50	96
6068	8	9
1617	118	41
2476	331	330
10839	6878	379
8798	105	1243
4538	3673	7
614	1147	113
6015	5870	385
6015	11805	385
2947	50	96
4818	3500	765
2651	5003	379
6217	857	65
501	4243	539
1727	31	48
11604	4999	1489
14799	740	3491
6703	2650	41
7983	2571	426
1345	5053	54
1345	3874	204
511	8157	69
511	11441	69
511	360	69
5340	10397	144
2065	7482	5
2151	6875	58
2656	10168	379
16179	6421	2083
9356	68	1515
7875	11979	406
4204	1788	1930
2153	6017	122
3922	5363	79
2992	3282	360
1494	8486	385
11977	9553	506
3994	341	15
3486	10340	169
2827	4028	315
2827	2457	660
9981	12251	98
5950	4255	485
785	1091	406
6747	3520	412
8016	9565	250
4086	11038	75
11164	6541	93
11232	82	616
13810	796	5124
590	823	41
590	908	41
486	6605	81
11691	2276	54
13349	9302	207
9271	374	553
1439	6846	27
1466	208	120
1466	31	41
14047	10311	117
5667	11859	7
9904	1772	46
14529	8	412
76	280	5
76	889	77
5129	6626	790
5129	9772	790
5129	3766	790
6166	4003	27
6003	3159	758
9764	6432	491
6419	120	43
10030	2385	46
14342	115	954
13283	152	150
6525	4723	27
415	20	41
8552	31	108
3419	358	219
3419	196	93
3419	10841	2641
2852	3117	93
8294	68	128
10557	1493	79
12421	24	1390
3062	2928	75
12954	3788	3556
13516	1042	65
2546	50	96
8227	7227	19
2550	55	41
4384	570	19
9095	7703	27
3257	8941	3
10242	4196	3
1342	8433	597
2629	212	79
407	4485	54
407	92	204
4591	2680	141
14918	3244	315
4445	5689	122
6469	152	31
6469	8625	491
3610	10688	27
9714	510	280
1962	560	7
2407	1058	521
9536	850	41
9536	55	41
1564	8397	19
11103	31	108
2393	12291	15
9759	910	79
8858	7014	1390
6849	11637	169
6849	4118	31
6930	850	41
5360	9547	79
2563	79	406
7375	68	131
3534	7898	976
6107	79	150
1649	1909	2526
1649	998	33
2614	414	150
2614	4330	46
6594	7854	822
4381	6685	15
895	3530	54
1362	10186	79
15618	8295	5387
5620	7485	204
3003	5048	2332
2592	5519	3556
2592	618	46
11468	50	96
10614	5798	348
3893	2626	102
3893	968	21
1344	3662	54
1651	2712	23
3002	2893	29
3002	1501	769
10736	11860	1106
10736	81	1106
10736	5919	1106
11404	85	9
5778	2609	27
4528	8054	79
4528	8054	521
4528	201	27
4528	6148	7
707	374	553
8407	3553	1017
11571	318	108
5934	257	412
7107	31	219
3366	891	69
11800	53	102
11800	146	21
9242	1227	479
8755	551	113
7508	8433	597
801	5186	67
801	3676	67
801	7482	67
801	5873	67
410	3378	379
410	68	291
2929	2903	521
2343	5881	822
13944	11944	315
529	6153	23
2156	4152	83
9767	66	56
267	31	219
2207	740	2208
2802	1019	539
9318	2185	634
6987	1208	1641
3944	100	120
4567	68	131
3775	8217	286
1692	2541	113
7902	120	737
5979	257	17
2285	376	56
14052	1461	5270
7274	11057	286
4329	68	1303
4317	1527	27
1819	12072	1820
1819	1166	1820
1819	8373	1820
1819	2188	1820
5800	1157	120
3812	8349	135
1626	9823	69
3601	4101	79
4104	7261	883
6848	1958	196
13791	1076	19
998	1917	11
998	11534	11
998	14303	1125
998	9353	1125
8414	9940	69
8613	2421	98
791	1136	41
1783	3760	2401
3970	1503	21
3007	14591	58
3007	252	261
3557	7737	31
5880	7361	3755
12205	415	559
6139	4026	379
4100	3521	15
7122	815	79
6211	4	569
15096	257	412
4013	133	521
818	7148	204
3010	1102	41
555	5812	56
5759	254	491
10872	1489	52
1627	58	1042
1612	4257	660
205	1248	98
10854	499	48
3745	374	553
3348	8649	732
826	6110	27
6919	1690	102
3680	11711	15
15155	2689	81
1525	31	41
1525	1926	21
14387	2932	1241
807	4055	104
4764	1621	7
3718	68	1115
15481	50	96
1559	3357	1243
5650	5549	899
3707	1136	41
7137	4	9
1054	3555	1243
4697	13678	796
4697	55	41
200	5680	69
200	14349	69
200	2161	69
200	2597	69
200	10129	69
200	10596	69
200	4767	69
200	2504	69
200	2080	69
200	8030	69
200	12014	69
9464	2311	21
8405	8404	19
10093	7910	79
10093	7194	7
799	4776	315
799	7107	506
4624	9306	178
4159	4779	141
57	5334	58
57	13741	58
57	12760	58
57	14496	563
10831	3108	46
7651	3298	165
2790	11708	732
2790	7251	732
255	818	21
1446	103	187
10606	134	652
413	9523	83
10372	7286	204
1263	2975	3755
1263	3760	2220
185	1152	223
185	4368	223
185	11669	169
185	8398	169
185	3071	169
4657	1778	41
5637	1832	521
6359	3388	3
3113	1485	111
3113	134	111
5983	4330	46
