9129	0	48123
52618	1	52619
52620	1	52621
31490	1	52622
35829	0	48123
52632	1	52633
52644	1	52645
41630	4	52648
10375	1	52651
52652	1	52653
10939	1	52673
52679	2	52680
36583	1	52701
20384	1	51539
14988	4	49120
52711	2	52712
52718	1	52719
10149	2	52736
33814	2	52682
777	1	52740
41610	1	52742
28880	4	52751
38836	0	48123
17928	2	52752
52757	0	48123
10618	2	52780
21776	2	50867
18749	1	52790
29379	5	29379
50838	4	52841
31509	2	52844
52849	0	48123
11611	0	48123
52854	1	52855
52862	1	52863
11068	3	52865
19888	1	52867
16930	1	52881
52884	1	52885
1087	1	52890
38446	2	52891
41073	1	52894
3427	0	48123
4632	2	52905
344	0	48123
11106	2	52978
52981	5	22718
25775	3	52992
52998	2	52999
16309	1	53005
43058	1	53037
12821	1	53047
17961	1	53048
51242	1	53050
17584	1	53071
53075	1	53076
1101	4	53091
14453	1	53106
2671	2	48519
20078	1	53113
14180	4	53118
496	4	53124
53127	1	53128
6784	3	53130
24266	1	53158
29361	1	53169
53205	1	53206
30924	1	53207
13579	1	52897
6107	1	53225
21566	0	48123
53227	0	48123
53233	3	53234
53240	1	53241
53247	1	53248
25163	1	51678
53277	1	53278
53327	0	48123
11825	1	53338
25730	1	53341
32769	1	53353
7657	1	53355
10841	2	53387
20695	1	53402
51155	3	53409
12480	4	53411
39392	2	53412
11012	1	50991
18743	4	53433
53437	1	53438
19579	1	53439
39854	5	21509
45428	2	53467
40495	2	50557
22343	0	48123
53487	1	53488
53501	0	48123
20069	1	53521
1177	1	53532
17688	1	53554
39314	2	53562
23431	1	53564
35033	1	53571
53574	0	48123
37528	1	53580
23885	1	53583
22435	1	53587
36227	1	53623
28245	1	48475
17596	1	53627
6302	0	48123
3433	4	49813
15989	1	53642
18512	0	48123
14575	4	53674
39787	4	53683
53685	2	53686
21601	0	48123
53710	1	53711
53732	2	53733
20568	1	53745
33295	1	53766
55	1	53767
4648	1	53769
53777	0	48123
53787	2	53788
130	1	53799
22733	0	48123
17209	0	48123
28141	1	53809
53820	0	48123
41542	1	53838
53850	1	53851
26697	1	53856
10444	1	53859
14674	0	48123
21734	1	53878
41594	1	49896
25054	2	53892
988	4	53905
53913	0	48123
22178	1	53939
8842	1	53951
43733	4	53953
32715	1	53957
34041	1	53958
26420	1	53963
53966	1	53903
2084	2	53993
45645	0	48123
24173	1	54001
54004	1	54005
54014	1	54015
35920	0	48123
9678	2	54054
54058	1	54059
42304	4	49108
38953	1	54080
44210	7	44210
54090	1	54091
54093	1	54094
18672	1	54116
45329	1	54120
7453	1	53898
54128	2	48226
54133	1	54134
22305	1	54137
39323	2	51645
21263	0	48123
54181	2	54182
40956	1	54199
54202	1	54203
11674	1	54224
32727	1	54239
18696	0	48123
8757	1	54244
54246	1	54247
9491	1	54249
15520	1	54251
54252	0	48123
54260	4	54261
36512	1	54262
8263	0	48123
30851	3	54264
17993	0	48123
43142	1	54267
54305	4	53761
1937	2	54334
8727	1	54346
44786	0	48123
879	1	54354
41393	1	54357
32019	1	54373
9589	0	48123
54399	1	54400
54419	1	54420
3719	1	54432
54434	1	54435
30384	1	54458
54468	3	54469
54485	1	53621
11181	0	48123
33297	1	54499
41154	2	49481
54515	2	52550
46633	1	54542
54558	1	54559
28760	1	54560
37428	0	48123
4954	1	54566
27978	1	49255
1079	1	52340
22984	1	54580
19890	1	54587
37686	0	48123
54596	1	54597
54609	2	54610
54616	2	52724
33934	0	48123
32233	0	48123
28135	2	54640
54642	4	54643
6228	0	48123
34899	2	54650
11587	1	54654
18185	1	54655
5909	0	48294
13811	0	48123
10871	2	54663
25684	1	53579
54675	1	54676
17247	4	48420
30293	1	54685
27265	1	54701
27673	2	50657
5771	1	54721
54728	1	54729
7284	1	54737
54757	2	52706
1434	1	54773
54776	4	50361
40013	1	54784
26237	1	54785
26278	1	54793
9513	1	48338
54830	0	48123
9444	1	54844
54866	2	48226
25410	1	54867
19159	4	51034
43337	2	54872
54873	8	54874
54882	5	54882
54883	1	54884
42703	1	54886
34033	1	54887
54891	1	54892
38953	1	54904
18850	0	48123
11029	3	54910
31097	1	54944
39345	1	51183
15926	8	50528
7717	0	48123
54975	1	54976
32232	3	54988
52233	0	48123
6062	0	48123
55010	2	55011
55012	1	55013
3282	1	55017
23887	1	55021
53635	1	50260
55043	2	55044
55046	1	55047
13758	1	55048
21885	1	55056
5834	1	55057
25738	1	55065
17583	1	55074
42394	2	55078
55098	1	55099
24293	1	55123
55127	1	55128
19442	1	55139
15039	1	55140
38515	1	55149
4980	1	55167
45667	0	48123
19639	1	55218
24906	1	55231
21679	0	48123
44563	0	48123
38958	1	55252
47169	1	55287
55291	1	55292
38698	2	55161
30777	1	55301
29617	1	55307
45279	0	48123
8928	1	55327
23381	1	55345
55353	1	55354
47099	0	48123
22744	1	55361
5098	1	55387
55397	4	55398
19763	1	55443
55462	0	48123
8438	1	55483
4222	2	49767
54047	1	55488
30795	1	55521
4276	1	55526
22523	1	55531
55536	0	48123
43388	1	55562
55565	0	48123
3010	3	55567
34975	1	55568
21730	1	55576
40024	1	55577
29905	1	55579
21979	1	55582
454	2	55634
14805	1	55646
3021	1	55649
31234	1	55659
55663	4	55664
18571	1	55668
6159	2	55671
55685	0	48123
48457	1	55692
36956	2	55721
55725	2	51395
15004	1	55737
17193	4	52183
55750	1	55751
785	2	50125
11920	0	48123
55766	1	55767
55777	1	55778
34279	4	55784
55813	2	55814
23909	2	54042
41303	1	55845
3631	0	48123
40389	4	55913
55917	1	55918
30361	1	55926
31666	1	55950
55956	2	55957
24261	1	55963
55964	2	55965
55967	4	55968
10755	1	55990
47204	1	55995
39736	2	55998
47430	1	56009
12362	2	48266
33499	3	56057
56066	1	56067
3283	1	56068
56074	2	54009
4184	2	56086
56090	0	48123
5218	1	56096
34644	1	54930
9403	1	56104
12751	4	56110
28490	3	55776
35429	1	56119
56120	1	56121
29812	1	56142
5128	1	56144
50937	3	56154
56159	3	56160
55370	1	56180
56186	1	56187
32644	1	56197
45039	1	56198
22984	3	56203
9154	1	56204
4950	4	56209
45799	5	45799
56227	1	56228
56229	1	56230
18339	1	56239
49036	0	48123
33464	1	56240
8156	2	48230
14553	1	56259
22317	1	56264
56265	1	56266
43483	1	50634
5359	1	56284
31871	0	48123
34739	1	50049
20034	0	48123
56305	1	56306
1761	1	56311
23668	1	56335
45087	1	49636
47216	1	56348
14307	1	56350
56366	1	56367
2045	1	56378
10831	1	55306
47261	1	56395
41904	1	56396
39454	0	48123
39583	0	48123
16363	3	56404
1831	2	49902
12906	1	56415
9267	2	49924
11789	1	56447
2069	1	56459
31224	4	56463
50166	1	56471
45426	1	56475
34490	1	56494
15948	7	56501
9404	1	56038
27199	1	56531
56349	0	48123
55300	1	56558
56592	1	56593
56597	0	48123
56598	2	49805
25495	3	50772
11367	1	56609
28130	1	56619
8236	1	56626
28332	0	48123
56637	0	48123
56638	1	56639
54358	1	56663
31878	4	56664
44753	0	48123
6464	0	48123
14427	1	56682
2038	1	56688
33639	1	56689
56690	1	56691
56698	1	56699
43461	0	48123
30522	1	56705
56714	0	48123
7218	2	49947
14552	1	56719
11075	1	56752
18850	1	56814
49641	1	56819
24028	4	56823
41433	1	56826
7397	2	56842
43249	2	55979
11601	1	56858
44737	2	51559
31298	2	55814
27007	1	56900
38705	1	56902
23696	1	56904
24480	1	53750
12871	3	56939
56962	1	49834
18398	1	56964
407	1	56965
56976	1	56977
56982	0	48123
20057	1	56985
34946	0	48123
44909	1	56989
56994	1	56995
19725	1	52185
369	1	52471
57009	4	52969
57016	2	57017
42221	1	57027
686	1	57042
18985	1	57048
1979	1	57053
25484	1	57070
57073	2	57074
17748	1	57082
4044	1	57094
13168	0	48123
57098	1	57099
57104	0	48123
57105	1	52859
57129	1	57130
14007	1	57146
57149	1	51351
1334	1	57152
24748	0	48123
19232	2	57165
23892	1	57168
57181	3	57182
34591	1	57199
19384	4	57204
5395	1	57211
36135	1	53295
46868	1	57234
21781	1	57246
35886	2	56608
339	0	48123
29726	0	48123
20174	1	57265
26906	1	57273
13389	1	57277
57287	7	57287
11884	1	57298
36515	4	50088
57317	1	57318
13195	1	57328
57331	4	52497
57332	1	57333
9598	1	50142
15775	1	57353
5784	1	57354
41575	1	57355
7041	1	57374
41905	1	57390
28038	4	50346
57400	1	48473
46085	1	57413
15601	1	57420
37204	1	57422
46055	1	57432
5674	2	57435
17257	2	57450
33191	1	48500
25550	1	57463
41824	2	57475
525	1	57478
51528	1	50305
23180	1	57488
283	1	57430
8265	2	51034
57506	2	57507
27842	1	57520
5604	2	57524
42079	2	54898
16506	1	57541
57548	0	48123
49156	1	57570
57576	0	48123
26343	0	48123
23047	4	57606
18221	2	57608
27753	2	57621
29906	0	48123
57636	1	57637
4115	1	57644
57657	2	57658
28356	2	50001
7809	1	57663
24581	1	57665
57668	2	55781
192	1	57681
57691	1	57692
23461	1	57695
27669	1	57696
7183	1	57703
14863	1	57705
33136	4	57639
11393	1	57723
21962	0	48123
57728	1	57729
5032	7	42630
2076	1	57752
23348	1	49002
5119	1	57789
36700	1	52368
57792	1	57793
57797	1	57798
41242	1	57819
57833	2	57834
1164	4	57835
34016	1	57840
6787	3	54197
12350	1	57858
19732	2	48803
38518	1	57898
57912	1	57913
11182	1	57915
38973	1	55087
6347	1	54553
19815	1	57967
51944	1	57994
19298	0	48294
36526	2	57997
58000	4	58001
58011	1	58012
6491	1	58037
58043	1	55995
29512	0	48123
24806	1	58045
201	1	58064
25762	1	49818
9949	3	58069
26016	1	58074
58102	2	58103
11355	1	58108
19773	2	58117
58120	0	48123
25770	2	58121
13693	0	48123
1898	1	58136
58142	4	58143
58147	1	58148
45696	1	58149
21202	2	52281
58173	1	58174
25286	1	58177
58181	1	52769
27195	0	48123
58186	2	58187
58196	1	58197
5260	2	58199
34061	2	58208
47571	1	58241
14004	1	58243
11590	2	57358
12464	2	58269
25392	1	58282
36510	0	48123
1160	1	58286
16124	2	58290
42680	1	58295
58302	1	58303
11370	1	58318
58322	0	48294
17561	2	50692
46092	2	58349
53880	0	48123
6119	1	58369
17403	1	57146
3050	1	58383
16884	1	58386
6970	0	48123
56986	0	48123
58433	4	58434
58440	0	48123
58446	0	48123
34994	1	58448
46101	1	58469
13001	0	48294
34708	4	58479
20637	0	48123
17971	0	48123
549	1	58491
58501	3	58502
18491	1	58510
6229	4	58511
2131	1	58522
10870	0	48123
859	1	58546
58557	0	48123
2438	1	58562
58564	4	58565
35431	1	58567
44424	1	58573
8596	1	58582
50263	1	58586
28039	2	51830
58605	1	58606
58609	0	48123
43126	1	58622
6468	1	58627
58640	2	58641
3316	0	48123
44154	1	53477
30365	1	58651
58669	0	48123
1112	1	58676
14120	1	52133
58696	1	58697
33719	1	58701
58702	1	54983
58710	0	48123
2390	4	51856
24729	1	58728
22074	1	58739
4757	1	58761
43722	1	51361
37551	2	56546
58770	4	58719
7623	4	49201
10074	1	58795
42710	0	48123
12768	1	58798
25062	2	48806
24169	2	58809
25876	2	56951
58822	2	58823
15744	2	48352
51236	1	58851
37081	2	58852
12749	3	56110
9348	1	58861
10601	1	58872
31958	0	48123
23621	1	51407
2074	0	48123
14048	1	58781
58917	1	58918
40025	1	58922
6428	1	58931
22128	0	48123
7789	1	57241
32102	1	58948
9072	1	50807
7034	0	48123
58983	5	58984
32289	4	58987
28109	1	58999
121	1	59002
59012	1	59013
59015	1	56083
10262	1	59030
22487	1	59032
39029	4	53953
35825	1	59037
18486	1	54850
42484	1	59055
59058	1	59059
10680	7	59060
54008	1	54996
27751	1	48626
7700	2	59085
36514	1	59087
20052	1	56931
59091	4	59092
40175	0	48123
39381	0	48123
3032	0	48123
19707	3	52356
32035	1	59157
14067	1	59164
26952	0	48123
29781	0	48123
7477	1	49354
59181	1	59182
42987	1	59195
34358	1	59212
22470	1	49110
12435	1	59228
161	2	55527
31920	1	59232
2695	1	59233
42896	4	59236
12090	1	59241
1336	0	48123
17924	1	59266
4156	1	59269
4474	2	59277
28773	0	48123
59283	4	59284
3365	1	59288
29045	1	59289
40926	3	59301
16988	1	59302
35243	1	59313
4333	1	55607
2184	0	48123
17623	1	59339
1503	3	49415
59343	0	48123
33402	1	59351
59378	1	59379
59380	2	51512
23606	1	59386
20161	5	20156
59399	1	59400
21155	1	59402
42794	8	59409
33514	1	59413
34000	2	48321
35021	0	48123
19209	1	59440
3296	1	59446
46642	1	59455
59456	1	59457
16996	1	59466
7250	1	59473
1749	1	59477
6297	4	54512
36570	2	51090
59517	2	59518
43843	1	48846
59526	1	59527
18864	1	59528
59547	0	48123
18681	2	51537
41218	4	57235
15616	0	48123
59558	1	59559
5123	0	48123
28465	1	49736
7735	0	48294
38725	1	59568
24498	4	59570
40732	7	40732
19483	1	59586
8718	1	59592
966	0	48123
31765	4	59606
47970	2	53702
33228	1	59608
59615	1	59616
17521	1	59617
59618	2	52920
59622	1	59623
6136	2	49684
5660	1	59633
28718	1	59638
48046	1	59639
59649	4	59650
24739	1	59659
12861	2	52724
11999	2	49903
59667	4	49656
12126	1	59692
21570	1	59700
40631	1	59702
25708	1	59704
10509	3	54622
35463	3	52936
40466	7	59743
59747	1	59748
59762	1	56149
15712	3	59768
31748	1	50084
45834	1	59783
12465	1	59787
59789	0	48123
8756	1	59792
6414	0	48123
33788	1	59802
44054	2	50001
14301	1	59808
59810	2	49800
38035	1	57326
59820	0	48123
26513	2	59830
3637	1	59834
21691	1	50140
59841	1	52114
21416	1	59863
59865	1	59866
19268	1	59890
59899	0	48123
8231	0	48123
16976	1	50935
32232	0	48123
47200	1	59947
59960	1	59961
22277	1	59964
59970	1	59971
22183	0	48123
27871	1	59985
37481	4	60001
60004	0	48123
38833	2	60013
7773	1	60014
60016	2	60017
37806	1	60062
28432	0	48123
33216	2	54319
3239	4	60111
41892	2	60112
8478	4	49511
60124	1	60125
32300	2	60128
5612	3	52427
41358	0	48123
10080	1	60183
34492	1	60189
60197	0	48123
60201	3	60202
43079	1	60211
21654	0	48123
36070	1	60231
46102	1	60235
60252	0	48123
15514	0	48123
12909	1	60256
60264	0	48123
25709	1	60265
60276	4	57012
38883	2	49765
60281	2	60282
14273	0	48123
17624	4	59437
21796	2	49684
19944	1	60286
12165	4	60293
10991	0	48123
13576	1	60310
28840	1	60313
26807	1	60317
11227	0	48123
9243	1	51747
14920	1	60360
60363	1	60364
19341	1	60380
19021	1	60383
27999	1	60388
37944	1	60393
2665	1	60395
6803	1	57300
12169	1	56724
17808	1	52266
8632	1	60453
23909	1	60463
60466	3	49889
39359	2	51670
17955	0	48123
42835	2	60494
60508	1	60509
60515	1	60516
24946	1	60519
11589	1	60522
60529	1	60530
34332	1	60543
23825	4	57781
39937	7	60559
2540	1	60563
21594	4	60564
45182	1	60568
51286	1	60570
8827	3	53326
12218	1	60590
60598	1	60599
60601	0	48123
36308	1	51731
60607	1	60608
45682	1	60631
60636	1	60637
1711	1	60649
39976	1	60652
49886	1	60659
23109	1	59288
60673	0	48123
35611	1	60687
1250	1	60698
37346	1	60705
5852	1	60717
60724	0	48123
13512	2	53265
12537	1	60726
22327	0	48123
15505	0	48123
60754	1	60755
27108	1	60759
58111	1	60760
30452	1	50824
27474	4	52525
3269	1	60783
42616	1	60784
36305	2	57566
19350	1	60801
5227	1	60802
20111	1	60807
14444	1	60817
24830	1	60827
60846	4	59445
26777	1	60858
60861	1	60862
7124	2	50898
36504	2	60867
44649	1	60889
15677	1	60891
37478	4	60913
3159	1	60914
60922	1	60923
21064	0	48123
32198	0	48123
31674	1	60931
12126	1	60942
42334	1	57852
33624	1	60955
60957	2	60958
60980	0	48123
11513	1	60987
34553	1	60995
15439	1	61003
26703	1	61004
47878	1	61019
39665	1	61041
10367	1	61049
10755	1	50404
61060	2	61007
61061	1	58073
42767	2	48289
22607	1	54330
31979	4	61093
28983	2	61099
29305	1	61100
40841	1	61111
42202	1	61134
35231	0	48123
6858	2	54667
3338	2	48655
700	1	60567
44149	1	61183
14228	1	49249
30794	1	61196
34434	3	48576
11300	1	61198
22221	1	61213
13538	1	61215
43950	1	61225
61230	2	61231
16732	3	61234
15326	1	56081
26473	2	61267
42644	1	61273
24053	0	48123
23580	2	50229
27730	1	60744
36341	1	61310
46501	2	61311
2334	1	61325
53959	3	56203
1225	1	61347
18683	4	53340
17970	2	54381
29136	6	61367
6687	1	61370
814	2	59085
2485	1	61376
43376	0	48123
36006	1	61395
4466	7	61405
61417	1	61418
61421	1	61422
6290	7	49476
46607	0	48123
61443	1	61444
34714	1	48603
21578	1	61454
7821	1	61461
61468	0	48123
61483	1	61484
3218	1	53720
23855	1	61513
61518	1	57648
43205	1	61534
21202	1	61561
1911	1	61565
61355	0	48123
7675	7	61589
28430	0	48123
37696	5	37696
13243	0	48123
5157	1	61595
61598	1	61599
4813	1	61603
35262	1	61607
3621	1	61612
61622	4	61623
61626	1	61627
21415	1	54238
27011	0	48123
2499	2	48266
16521	4	51899
9657	1	61669
12187	1	61678
26973	1	49093
52755	1	51765
45735	3	56939
33037	4	53078
61728	7	61728
7745	0	48123
28285	1	61747
25154	0	48123
61752	1	61753
446	1	61754
1284	1	61770
61791	0	48123
61793	2	61794
36571	1	61801
17485	1	51441
15960	1	61810
19834	1	61817
34616	1	61827
10073	2	61837
2936	1	61838
61843	1	61844
28292	1	61845
44186	1	61867
12033	1	61868
9154	1	61886
16222	1	61895
61905	2	61906
61918	2	52077
9541	4	61919
29085	1	61949
37284	1	61955
2145	1	58230
31633	0	48123
61980	0	48123
11856	1	61982
12965	1	61984
61989	2	48701
61997	1	61998
30234	0	48123
4437	1	62003
61015	1	62004
62011	0	48123
25826	1	62012
62022	0	48123
33824	2	62035
25849	1	62052
14624	1	62056
62063	1	62064
10888	3	62068
19983	1	62075
13939	1	62078
31117	1	62082
27241	1	51657
24851	2	50067
45978	1	62095
46622	0	48123
16663	1	62105
2202	1	62110
12660	2	62116
34329	3	62119
62141	2	62142
35586	1	62143
38705	1	62154
41210	0	48123
41677	1	62184
45771	1	62205
35480	1	62221
62230	3	50596
62249	1	49090
26346	5	25806
62281	0	48123
19090	1	62289
38413	4	56245
15369	1	59595
17358	1	62312
26882	0	48123
24070	1	55540
11722	4	62327
21939	4	62332
37959	1	62341
62363	0	48123
24297	0	48123
34640	1	62392
48686	1	62399
21031	0	48123
46260	1	62407
6513	1	52336
33139	1	62424
25573	0	48123
62436	1	62437
47257	1	62445
16613	2	62446
46061	0	48123
62458	1	62459
5212	1	55317
62462	1	58732
43700	1	53176
2277	1	62492
39895	2	62512
7277	4	54668
38008	1	51738
7605	2	62528
1167	1	50464
59389	1	62545
40252	1	55164
40634	1	62550
62551	4	51777
34700	0	48123
40334	2	52028
55328	4	49998
12657	1	62613
62625	1	62626
5525	1	54741
26204	1	62636
29922	1	60463
4092	5	3909
18172	1	62642
13627	1	62644
23657	1	54327
62652	0	48123
29962	1	62655
62656	1	52645
62662	0	48123
12871	2	52762
3698	2	62680
62701	1	62702
62706	4	62707
19300	0	48123
62720	1	59733
62724	0	48123
15785	0	48123
23022	1	60908
28226	0	48123
46946	1	60938
30972	0	48123
30496	1	62771
27978	2	62778
40187	3	62780
56199	1	62783
14307	1	51259
7506	2	49929
62795	1	62796
6824	0	48123
16631	1	62803
4658	7	62805
44213	2	62808
62812	2	48501
23679	1	62825
61186	1	50282
183	1	62843
62844	1	62845
24967	1	50690
25069	2	55627
24840	0	48123
52547	3	56281
56244	1	62870
1467	1	62886
27236	1	55117
38237	1	62895
28839	1	61546
6740	1	62897
62898	2	62899
57518	1	62904
62921	0	48123
62923	1	62924
13391	1	62938
13275	1	62949
61618	1	62964
8711	1	62965
38335	3	62967
62989	1	62990
17341	2	62991
62992	1	62993
50852	2	62999
19714	1	53186
15552	0	48123
59610	1	63021
33592	1	63047
30088	1	63060
63072	1	63073
63076	3	53032
20753	1	63094
63113	0	48123
63114	0	48123
39883	1	63120
63149	1	63150
6779	1	55696
24164	1	63157
6964	0	48123
63163	1	51246
3577	7	63177
63197	5	63197
25859	4	63202
51080	1	63211
23111	2	48292
63217	2	53019
10405	1	63223
15436	1	63230
63231	2	60273
38844	1	63236
57940	2	49000
14837	1	59227
10390	1	55738
20282	1	63261
63268	0	48123
10401	1	59447
63284	6	63285
55803	2	54381
10877	2	53683
6070	1	63306
16682	3	63318
30947	1	63332
42202	1	63333
1937	0	48123
13712	1	63342
13684	3	63344
22757	2	63347
7602	0	48123
44112	1	63356
23164	1	63359
59348	0	48123
14867	1	53735
30935	2	59830
23426	1	63379
53305	1	63383
28772	1	63385
2896	7	44414
40228	1	63403
20386	2	60371
42238	0	48123
