14559	4	51034
13056	0	48123
51056	0	48123
4141	3	48372
30902	1	51068
42590	1	51077
14538	1	51091
18669	1	51108
16651	0	48123
23275	2	48948
28234	1	51127
51155	0	48123
2683	0	48123
36178	3	51197
37686	1	51200
51212	0	48123
51213	1	51214
18470	1	51219
4901	4	51234
31087	0	48123
51249	2	51250
51238	1	51251
11113	1	51259
7978	5	6226
51265	0	48123
27098	4	51266
1431	0	48123
51279	1	51202
13978	0	48123
39767	1	51294
9937	2	51297
43704	1	51310
51324	1	51325
51335	1	51336
14134	1	51339
3178	1	51352
42413	0	48123
44521	3	51356
36988	0	48123
37115	1	51370
28103	0	48123
51396	0	48123
51403	2	49709
14481	1	51405
51406	5	51406
7631	1	51419
41179	1	51441
34797	1	51443
51448	2	51449
20276	2	48904
36485	1	51461
13338	1	51462
51488	1	51489
42388	1	51516
23512	0	48123
32496	1	51551
51571	4	51572
51583	1	51584
51593	1	51594
51603	1	51604
10270	1	48621
10246	1	51639
41455	2	51645
10192	3	51652
9730	2	51092
41326	1	51661
43033	0	48123
19322	0	48123
11678	1	51694
41527	1	51711
14363	1	51713
45857	1	51724
51727	4	49033
35500	1	51733
23333	1	51735
46412	2	49501
26884	0	48294
7377	0	48123
51798	5	25485
4827	2	51804
14702	0	48123
2871	1	51805
51806	1	51807
51817	1	51818
5255	1	51823
24078	1	51824
29499	1	51825
30544	1	51827
26939	1	51835
4066	2	51841
23775	1	49887
30489	2	51856
21542	3	51869
51870	0	48123
51876	1	51877
25340	0	48123
3779	1	51901
44135	1	51903
3225	1	51922
51971	1	51972
22502	1	51978
40682	0	48123
23702	1	51992
51993	3	51994
32536	1	51997
12739	1	52002
16863	1	52008
45117	1	52011
30278	1	52017
13871	1	52027
37592	0	48123
39491	1	52033
44464	1	52039
29899	1	52050
52052	0	48123
41261	2	52056
52065	1	52066
3257	0	48294
52080	1	52081
19386	4	52083
52113	1	52114
14575	1	52115
52117	2	49865
45956	1	52118
2875	1	52126
24527	1	52133
26128	3	50675
52142	2	52143
44204	2	52168
41434	1	52171
52177	0	48123
52178	1	52179
14889	1	52185
18682	1	52198
9772	1	52203
4840	1	52222
14236	2	50750
30930	2	52284
27246	1	52302
41437	1	48890
30047	1	52323
9654	4	52332
18369	1	52355
52362	2	50556
4155	1	52368
52389	1	52390
44982	4	52419
52432	0	48123
35053	5	48228
52439	2	52440
21426	1	50261
9016	1	52486
10229	1	52487
46585	0	48123
21944	1	52501
40897	1	52549
41277	1	52551
9047	3	52556
30606	1	52563
915	1	52567
10273	1	50068
26368	1	52588
5611	2	52161
43012	0	48123
48223	1	52637
30517	1	52641
26145	1	52665
31785	2	52683
21604	2	52688
45530	1	52689
15910	0	48123
27267	0	48123
40901	2	52692
5648	4	52699
38995	1	52700
52708	1	52709
41023	1	52722
44695	1	52725
26785	1	52734
16931	3	52735
27465	0	48123
24306	2	50300
38955	2	52749
43141	2	52753
16635	4	52754
52755	0	48123
44025	0	48123
7940	4	52774
52791	2	52792
30131	1	52793
28210	3	52808
44750	2	52818
52821	1	52822
15123	1	52834
7589	1	52847
46275	7	39750
7650	5	7650
52858	1	52859
16626	1	52868
20926	1	52880
33814	1	52893
40638	1	52895
15328	1	52899
32905	1	52916
43329	1	52925
46969	1	52930
34668	1	52946
29185	0	48123
2741	1	52949
45848	1	52954
12037	1	52984
52987	1	52988
52996	2	50229
4448	1	49647
28941	0	48123
42956	0	48123
33708	2	53036
32942	2	48169
53051	1	51881
25638	1	53060
29839	0	48123
29918	2	53063
33019	1	53068
16516	0	48123
53098	1	53099
53149	1	53150
1475	1	53154
21699	1	53161
30594	1	53175
9573	1	53177
28482	1	53182
13145	1	53183
53006	1	53186
45257	1	53203
53222	1	53223
5369	3	53235
46059	1	53236
15287	2	53265
49721	1	49052
19355	1	53284
15828	1	53287
2634	1	53303
27882	2	53316
41703	1	53317
42323	1	53336
53363	4	49501
12495	2	48242
46885	1	53365
13184	1	53379
11054	1	53380
25225	4	53367
53288	1	53385
3941	1	53389
44782	2	52844
19064	1	53457
41317	1	53476
35001	1	53477
6721	1	53515
38375	1	53517
53522	1	53523
18518	3	53524
53542	1	53543
53555	2	53265
20667	2	50961
2800	2	53586
16570	1	53591
53593	0	48123
42744	1	53603
23084	1	53608
23062	1	53609
42168	1	53628
11280	1	53643
53644	3	49037
17462	1	53645
36519	1	53650
29023	2	53653
53656	1	53657
9625	1	53658
35022	1	53666
14797	1	49612
53691	1	53692
53696	1	53697
53717	0	48123
9296	0	48123
53729	1	53730
7872	1	53735
2435	1	53737
41905	2	53739
53740	2	53741
47253	4	53746
37157	1	53749
2237	1	53755
10494	1	53760
19380	1	53768
47437	1	53770
53781	1	53782
53821	1	49757
3599	1	53825
20960	1	53840
47199	1	53848
11055	1	53857
609	1	53862
31979	1	53874
53906	1	53907
53920	2	53921
46917	1	50006
48119	4	53923
23534	1	52349
22778	2	53059
28239	1	53967
27661	2	53979
54002	4	49892
32157	1	54035
33873	1	54037
1265	1	54044
35446	0	48123
54062	1	53021
12435	1	54063
16948	1	54071
20757	0	48123
14026	1	54079
9889	3	51768
13949	1	54084
37421	2	52967
34460	6	54100
54105	1	54106
10556	1	54123
44306	2	54125
54130	2	54131
11103	1	54138
42870	1	49757
42423	1	54140
35727	2	49817
42403	1	54149
24813	2	54159
11759	1	54165
54170	7	54170
54185	1	54186
13535	1	54198
54214	1	54215
29291	1	54232
34068	1	54233
1465	2	54234
28037	4	50346
1165	1	51873
30622	4	51266
54273	1	54274
54291	1	54292
49457	2	54319
53497	1	54332
1202	2	54086
22025	0	48123
13838	2	52186
11122	1	54376
54395	1	51925
54396	2	54397
9870	0	48123
54414	0	48123
12468	0	48123
54421	1	53344
54426	1	54427
15239	1	54454
3579	1	54463
13356	1	54466
54470	0	48123
7864	2	50043
54476	1	54477
42399	1	54478
25496	4	54493
43676	3	54469
19066	1	54497
16570	1	54503
12044	1	54525
14693	0	48123
19836	2	53418
37656	0	48123
54537	1	54538
22671	1	54544
27763	0	48123
44750	1	54549
54555	1	54556
17347	1	54565
27514	1	54582
54602	1	54603
31556	2	54605
54607	4	50675
54608	0	48123
54611	2	54612
2254	1	50411
54623	1	54624
7202	1	54626
46309	1	54628
23629	1	54632
36355	1	54635
26301	4	50858
54683	7	54684
16823	1	54693
14006	1	48316
399	1	54718
31447	1	54719
30044	2	54725
7076	2	54726
54732	1	54733
1159	2	49468
12902	1	54743
19531	1	54749
38162	1	54750
21399	1	54758
54759	1	54760
54770	0	48123
31548	0	48123
37764	2	52376
54788	0	48123
4890	0	48123
9305	1	54792
10677	1	54799
54801	1	54802
15241	2	54812
54818	1	54819
54837	1	54838
20948	4	54839
22815	1	54857
54858	0	48123
54865	0	48123
26125	3	54885
28679	1	54897
18641	2	54903
13587	1	54905
32487	1	54932
20990	1	54933
22583	1	54938
36799	1	54945
12530	1	54954
54957	0	48123
54963	1	54964
44115	1	54972
24154	0	48123
55002	0	48123
30457	1	55026
55034	0	48123
52731	2	55038
15640	1	55061
7958	2	55070
12654	1	55084
14925	4	52766
55085	2	55086
1743	1	55087
17326	2	51217
29841	2	55103
30279	2	55107
55124	1	55125
13197	1	55129
55141	0	48123
55163	1	55164
22924	2	53741
13483	1	55227
21650	2	55238
38227	1	55244
55247	1	55248
29279	1	55258
15168	4	55265
15263	1	55281
44522	3	55286
23597	1	55293
26046	0	48123
15545	1	55294
30668	2	55297
28988	2	54641
35543	0	48123
25898	0	48123
31720	4	51749
33963	2	55341
6974	4	53427
51495	1	55369
25173	2	49257
55382	4	55383
55388	4	55389
58	1	55392
40155	1	54475
22442	1	55406
45936	0	48123
55425	1	55426
30533	0	48123
35889	0	48123
29006	1	55434
33760	0	48123
55439	0	48123
27580	1	55440
16110	1	55445
26892	1	55450
24977	4	55455
790	2	50125
27289	1	55472
18081	1	55475
14821	1	48407
14333	1	55481
34721	2	55482
55484	3	55485
11075	0	48123
2154	1	55500
55512	1	55513
20948	2	55528
5112	1	55533
40958	1	55541
14985	2	55555
23851	1	55558
31233	1	55566
10704	1	53054
35879	1	55575
37735	1	49823
3756	2	48300
55622	1	55623
29760	1	55667
22999	1	55686
21914	1	55687
55697	1	55698
26746	1	55716
9264	1	55727
21828	1	55731
20798	1	55738
44488	1	55774
448	3	55776
39040	1	55795
55800	1	55801
43438	3	55802
36577	2	55809
1156	1	55818
55823	1	55824
55837	1	55838
39136	3	55866
12965	1	55871
2418	1	55874
8537	2	49383
14471	1	54270
23780	1	55896
20310	1	55904
12810	1	55912
32967	1	55930
36108	1	53230
27693	1	48811
56013	0	48123
29351	1	56016
24742	0	48123
56054	1	56055
45443	1	56080
25561	0	48123
1506	1	56103
46510	1	56105
56127	1	56128
2637	1	56150
7483	1	56158
13928	2	55474
56181	1	56182
56189	1	56190
7620	1	56193
13754	4	50702
1522	4	56206
56221	0	48123
15659	1	56243
1931	1	56249
9779	1	56267
13478	4	56281
15747	1	56297
13437	3	50753
56320	1	56321
28201	1	56339
37597	1	56347
26390	1	56351
56353	2	56354
16710	1	56356
56364	4	56365
56375	1	56376
3385	1	56377
17066	1	56383
42997	1	56278
56389	4	56390
50035	4	51911
56432	1	56433
21887	1	56435
2768	0	48123
56442	0	48123
12017	1	56446
24193	1	56460
5720	1	56500
56529	0	48123
21996	1	56560
30893	2	55243
27152	1	56567
33948	0	48123
56568	1	52252
10814	4	53545
56582	1	56583
20029	1	56586
31205	1	56589
56590	1	56591
56595	1	56596
22681	2	52217
5157	0	48123
56621	2	56622
32846	1	56632
32860	1	56634
19955	1	56641
36498	1	56651
15380	1	56660
32220	1	56665
20112	3	49193
34438	1	56678
23570	2	52550
20568	1	56715
28758	1	53374
25837	1	56717
12255	1	56724
32394	4	56725
56728	5	56728
7956	4	52774
44834	1	54930
41509	1	56739
42198	1	56740
16899	0	48123
34845	1	56761
37441	1	56763
36427	1	56791
3855	1	56804
5236	2	56810
35534	1	56813
56822	1	51461
12987	3	56828
12463	1	56769
56847	3	56848
7776	1	56856
30554	1	56857
25403	1	56861
56870	2	56871
15944	2	56875
20852	4	56879
56885	1	56886
32384	2	56891
56915	1	56916
18863	1	56918
11853	1	56941
56942	4	48420
9764	1	56945
13929	5	13929
56973	2	56974
37636	1	56983
17494	2	51728
40695	2	55274
43180	1	57040
18320	1	57043
57062	0	48123
37219	1	57063
13041	1	57067
30141	1	57068
20048	1	57076
19481	4	57078
48514	1	57093
18570	1	52666
1209	1	57097
13742	1	57113
13646	1	57114
57123	2	51650
11740	1	48518
3151	1	57125
57133	0	48123
7524	3	49930
18677	2	53661
57169	1	57170
38970	1	57175
42244	2	57196
57202	2	49709
57209	2	52765
22533	1	57215
7675	1	57220
57225	4	57226
11452	1	57243
57250	3	57251
45621	1	57252
22423	0	48123
30100	1	57266
47041	4	57280
38530	1	57289
57290	1	57291
29112	1	57297
7365	0	48123
25439	1	55603
57309	2	57310
57329	0	48123
7945	4	53109
39498	1	57343
57345	1	57346
18772	2	57347
28165	2	57348
33492	1	57349
30501	1	57373
12633	1	57375
5777	2	48443
11625	3	57401
9040	1	57404
57405	1	57406
11980	0	48123
5492	0	48123
47582	1	57437
35798	2	57440
57442	4	57443
57457	2	57458
16410	1	57470
5626	1	57479
6823	0	48123
28003	0	48123
57510	1	57511
252	1	57515
57516	4	57517
14826	2	50692
37710	1	51919
57545	4	49952
26751	1	57579
57585	1	57586
21232	2	52168
36072	1	57593
57607	0	48123
43730	4	57610
57611	2	57612
57655	1	57656
47442	1	57673
57674	1	57675
57682	4	57683
4581	1	57684
57694	0	48123
57698	1	57699
13869	1	57708
3025	0	48123
13148	0	48123
19355	2	57716
31726	2	57717
57744	2	57745
16557	1	57747
10436	4	57781
20875	0	48123
9214	1	57804
1520	1	57816
28010	1	57844
54310	5	39214
30763	4	48382
57865	1	57866
19469	1	57878
57892	1	57893
29626	1	57899
43452	1	57905
41988	2	55923
16775	1	57918
28718	1	57922
12033	3	57929
57932	0	48123
2964	2	50898
7650	1	57944
57945	1	57946
57965	1	57966
26356	7	50337
39786	1	57975
34078	1	57978
6667	1	55532
2595	1	57981
7331	1	57987
7638	1	57988
191	0	48123
36547	1	58021
2108	1	58022
20042	4	49481
8074	0	48123
43701	1	58070
4375	0	48123
19396	1	58094
24105	1	58101
47542	1	58104
28747	0	48123
19535	1	58106
58115	2	55433
30110	1	58116
40185	4	53340
22727	1	58128
37183	1	53782
1892	1	58144
3432	4	58168
13564	2	56649
3838	4	48522
58226	1	58227
30734	3	58231
58234	1	58235
25300	2	49441
58260	1	58261
3890	1	57631
58273	1	58274
13889	3	49739
20343	1	58304
32018	1	58321
12737	1	58329
34249	1	58330
11447	0	48123
45166	1	58409
26195	0	48123
58438	0	48123
38800	0	48123
27406	2	48963
2993	1	58466
12949	1	58468
46032	4	58474
40630	1	58476
19972	1	58478
44247	1	58480
45664	0	48123
4308	1	58508
10555	0	48123
3808	2	50491
58529	2	58530
58533	2	58534
31847	1	58538
47201	1	49225
53594	4	48249
58551	1	58552
58553	1	58554
8493	1	51509
7208	4	50893
7777	1	49567
41811	0	48123
33673	0	48123
35925	1	56931
30060	1	58577
47456	2	58583
58377	1	58591
37887	0	48123
8763	1	58594
48944	5	914
58617	1	58618
19516	1	51588
9506	1	58639
10530	2	54677
17774	1	52781
58671	2	58672
6919	1	58693
424	1	56482
53190	1	58694
58705	4	52006
58716	2	52186
967	1	58717
11719	1	58720
54004	1	58729
11922	1	58736
3627	1	58738
58755	1	58756
47811	0	48123
12388	2	48266
17319	4	48199
58811	4	58812
32753	1	58828
27222	1	58834
28616	1	58835
9290	0	48123
9233	1	57804
2542	0	48123
58865	1	58866
32122	4	58883
44020	1	58893
58900	0	48123
58691	1	58914
8818	2	48948
27712	1	58932
28759	1	58942
37076	0	48123
50783	1	58981
2710	1	58982
8121	1	58994
7880	1	59008
47574	1	59016
806	2	50533
13557	4	48341
33883	2	59031
4156	1	59035
59038	1	59039
6114	4	59041
45782	1	59054
59061	0	48123
11181	2	51217
59080	1	59081
37126	1	58998
18705	1	59100
12499	4	55158
59107	1	59108
9705	4	54982
966	4	59118
20658	1	59135
24352	1	59136
31141	2	59150
59154	4	59155
53894	0	48123
44645	2	51508
19689	0	48123
25386	1	56020
59179	2	59180
59192	3	58968
3323	1	59211
21691	4	48341
38541	2	53632
59262	1	59263
33494	4	59264
31178	1	52033
59273	1	59274
13018	2	50731
789	2	56430
8292	1	50156
59318	1	59319
33741	1	59332
59348	1	53181
47936	1	49925
59358	7	59358
59359	1	59360
36223	2	59365
2723	1	59366
254	1	59369
25227	1	59372
38682	1	53623
10283	1	59383
26910	0	48123
59389	1	59390
3476	1	48136
13633	2	59410
18423	1	59424
59426	1	59427
54724	4	59428
13965	1	59430
35490	1	59434
17630	4	59437
13815	0	48123
11860	1	59447
27185	1	59449
59452	1	59453
10863	2	59454
59460	1	54809
11702	1	59468
59498	1	59499
3249	1	59503
47738	0	48123
59537	1	59538
59544	1	51440
47598	1	59546
3947	1	59548
59549	2	54207
33344	1	59556
42986	1	59567
42059	0	48123
13265	1	59583
8411	0	48123
4566	1	59596
26517	1	59600
9973	1	59612
59613	1	59614
45641	2	49501
29959	4	50738
46324	4	51834
1766	2	54592
51621	4	59671
36720	1	59673
59683	4	48904
22008	2	59684
42239	1	51649
37236	4	59691
59705	1	56705
26665	3	48347
13163	0	48123
28796	0	48123
32466	1	59749
48180	1	59754
22799	1	59766
14296	1	59774
59785	1	59786
11024	1	55091
59790	1	59791
3941	1	53849
29681	3	50058
8219	1	53221
7777	1	52259
20853	1	59833
10344	1	59837
30419	1	57591
510	1	50791
10390	0	48123
35479	1	59842
33355	1	59845
23114	1	56055
9527	1	53611
59883	0	48123
55232	0	48123
7065	1	59900
59901	1	59902
1520	3	49081
2671	4	48519
59919	1	59920
30750	2	54401
1902	2	48656
59939	1	59940
25760	0	48123
44792	1	59948
15723	1	59952
13430	1	59958
59965	0	48123
14249	4	59972
17678	1	58294
34375	4	53622
26760	1	52590
59986	1	59987
11297	1	59989
59993	2	59994
33226	0	48123
24131	3	60003
7928	1	60024
60028	0	48123
27968	0	48123
41994	1	60045
29824	0	48123
12592	4	60063
58302	1	60074
897	1	60088
19953	1	60090
9287	2	50366
18661	1	60093
4822	1	60104
1594	4	54663
39606	1	60115
20638	2	60126
41173	1	60134
9332	1	60140
630	1	60153
851	4	56430
57322	1	60162
10024	1	60168
13789	1	54248
60179	1	60180
34171	1	59874
27014	3	52045
19779	1	60212
60216	2	60217
35687	1	60220
41549	1	60232
30131	1	60234
43295	1	54357
31915	1	60261
14506	1	60275
609	2	56430
10194	3	60299
11019	1	60300
33358	0	48123
15540	1	49142
10578	1	60346
18705	1	60356
60365	4	59752
45397	1	60366
14453	0	48123
7806	0	48123
19197	1	60379
50600	5	60404
33485	2	49257
51414	1	52279
8861	0	48123
10597	1	60431
60436	1	60437
15412	0	48123
2690	1	60440
60449	1	60450
834	1	60472
14368	1	57305
60487	1	60488
47311	4	56927
60492	2	60493
26840	2	60511
51277	1	59533
52558	1	60534
36069	1	50732
46835	1	60537
60540	2	60541
163	1	60544
1654	1	60572
53004	0	48123
28974	1	60576
46898	0	48123
37392	1	60587
1537	2	54592
23135	1	60626
60660	0	48123
45743	1	51361
49246	1	60667
25876	1	60674
60683	0	48123
37951	1	60704
60708	2	54381
12302	0	48123
46318	1	60725
22838	1	60733
60734	1	60735
60738	1	58033
60762	0	48123
35223	1	60798
41572	0	48123
21969	2	51816
33760	1	60804
16206	7	25657
26066	1	60818
46655	1	60819
39242	1	60821
35056	4	52096
41083	1	60831
60850	1	60851
60853	1	60854
60863	1	60864
20740	0	48123
46405	0	48123
28966	2	51263
16725	4	50061
7549	1	60901
20944	0	48123
21018	1	60915
27479	1	60926
28200	4	60944
35895	1	60947
17548	1	54487
60972	1	60973
6058	1	60985
46996	1	51628
6985	4	49960
10862	4	50622
36013	1	61001
11137	0	48123
3710	1	61020
7205	4	61027
6439	1	61035
33839	1	61045
61056	1	61057
1696	4	53115
20472	0	48123
16520	1	61063
12544	1	61064
2067	1	61066
61084	1	61085
22885	2	61092
32179	4	48852
43259	2	61123
3485	3	58648
3293	0	48123
19573	3	61189
5182	1	61205
17714	1	61217
34544	1	61219
16468	1	61226
48195	1	61236
56212	1	61240
20952	1	58099
61251	4	61252
28689	0	48123
47312	1	61258
61264	0	48123
17200	2	50774
31539	1	61271
5431	1	61287
10982	4	60063
61301	1	61302
61317	2	61318
23576	3	61320
37894	2	49088
10456	0	48123
61340	1	61341
61354	0	48123
61365	5	8080
61379	2	61380
48008	1	61398
24060	1	61401
61406	0	48123
61408	1	61409
3223	2	61425
33182	0	48123
42410	2	61432
27094	1	56760
31832	1	61448
10338	2	57236
4559	0	48123
30171	1	61473
38656	1	61475
12395	1	50414
61479	1	58090
31834	1	61480
5979	1	61489
61506	1	61507
21731	1	53624
36393	1	61516
49667	1	58354
32930	0	48123
40106	3	61530
61536	1	61537
8376	2	61543
29452	1	56773
61552	0	48123
7234	1	61555
3037	4	50893
61571	0	48123
61572	4	61573
10938	3	56203
47361	8	61597
31777	1	61615
24801	1	58045
19214	1	61621
35063	4	53458
12076	1	61624
61634	1	61635
4180	1	61640
61666	1	61667
23735	1	61002
16418	1	61670
13810	2	61671
61680	4	59730
3031	1	61681
34468	1	61700
61702	1	61703
27248	2	56546
43378	4	52557
3261	0	48123
19575	0	48123
22248	0	48123
14789	1	61736
38612	3	61737
26555	2	60172
27752	0	48123
33665	1	61751
18778	1	61755
41440	1	61762
37869	1	59501
48109	0	48123
23936	2	61776
9868	4	52402
36807	2	60749
2663	2	61804
39986	1	61475
24938	0	48123
19622	1	61825
40908	8	61829
44346	1	51222
61851	2	50361
12467	3	50549
61874	1	60759
1367	1	61875
14785	0	48123
47120	0	48123
46350	1	61896
40584	1	61909
61913	8	52281
37195	0	48123
9512	1	61929
11130	2	61932
58681	1	61935
35934	2	51250
22038	1	61952
30907	1	61953
6246	1	61956
4036	1	61971
42219	1	61974
61991	1	61992
47524	1	62007
32124	1	62010
13647	0	48123
27052	1	59973
14152	1	59126
31430	1	62030
15280	1	62044
62079	1	62080
43697	7	22089
10481	0	48123
38287	1	58414
62108	2	62109
18596	2	62111
62139	1	62083
33066	1	56946
43111	1	62172
11546	7	62180
24726	1	50219
25074	4	62198
13789	1	62200
62202	2	62203
31723	7	45416
62239	4	51282
14373	3	62241
24690	4	49748
8817	1	62271
13693	1	61531
19862	1	62272
41360	0	48123
33626	2	49998
32451	1	58172
25645	0	48123
30554	4	62301
49251	2	62328
35107	1	62343
14464	1	62350
62352	4	49362
25913	1	62358
52656	1	62366
62381	0	48123
31322	1	62384
38831	1	62389
11662	1	62410
704	0	48123
62417	0	48123
34488	2	62423
2908	1	62442
41350	0	48123
24049	4	61252
14750	1	62453
62456	1	62457
38190	1	62460
39592	1	62461
664	4	50753
37957	1	62476
20939	3	62485
15656	1	51575
11242	1	62491
851	2	56430
43637	4	56075
45195	1	62130
62532	4	49652
42470	2	50106
14376	1	62542
7421	1	62564
62566	0	48123
2213	1	62570
62581	1	62582
8585	1	62589
38756	0	48123
62596	5	62596
1974	1	62599
14577	0	48123
19578	1	58701
1120	4	62650
14343	4	52936
38127	1	62659
21068	0	48123
8608	1	62677
29151	0	48123
15951	0	48123
62711	0	48123
11003	1	62721
62734	1	53845
31524	1	62744
26968	1	62791
13808	1	58017
10825	1	62793
40831	8	62807
16635	0	48123
45584	1	62809
7899	3	55448
20628	1	62826
62827	4	49108
8720	0	48123
62713	1	62836
17538	1	62859
38644	1	62869
11091	1	53658
8619	3	62871
33069	1	62883
62888	2	55302
33430	1	62892
34928	0	48123
25702	1	58730
14180	1	62917
62919	1	62920
38006	1	62936
5101	1	62974
39002	0	48123
11706	1	62976
37641	1	63012
1126	2	59814
39585	2	63028
35845	1	51195
63048	1	63049
63053	0	48123
40050	1	63057
31679	1	63067
19827	1	55642
42636	2	60811
29789	4	55444
4723	0	48123
36917	1	63089
21732	2	60830
33342	1	60880
22480	1	63106
63115	0	48123
269	0	48123
24580	2	49213
6881	0	48123
44353	1	63131
44010	1	63137
32947	1	56539
3145	1	63160
16135	3	61457
63165	1	63166
17373	1	63169
63170	0	48123
29816	1	63173
25963	1	63205
42309	1	63206
63208	1	62014
42312	1	63212
61180	0	48123
7965	1	63218
10836	1	63227
25715	1	61955
2736	1	63237
63238	1	52747
22438	4	51306
37302	1	63249
10162	3	53356
42187	1	63254
46433	1	63264
25901	0	48123
37547	0	48123
30529	1	63282
16033	1	63286
17341	1	63289
37702	1	63290
33573	4	61267
63295	0	48123
3817	3	63301
32789	1	53528
27987	1	59714
27615	1	63315
46039	1	63316
63319	0	48123
63326	1	63327
25105	1	52953
1644	4	63328
63339	1	63340
19191	1	63341
2791	3	50466
63350	2	56612
40017	1	59182
11098	1	63372
63374	1	63375
13508	0	48294
12201	1	63387
18643	1	63390
14518	1	63391
63406	1	63407
63424	1	63425
15341	4	63427
18538	3	63434
7140	1	63444
1627	1	63449
57129	3	55866
2189	1	63460
13482	2	61725
7594	1	63470
15370	1	63472
6758	4	48666
63485	1	63486
28828	1	63492
4244	0	48123
4730	1	63500
30594	2	60119
63501	1	63502
63505	2	63506
63509	1	59350
16916	2	49665
44930	1	53254
402	4	63532
11820	1	63533
1325	1	61037
36194	1	58986
15808	1	55678
63557	1	63558
43397	1	63565
8311	1	63567
63591	1	63592
11563	1	63600
63617	1	63618
63622	1	63623
39214	6	63640
36328	2	58647
6894	4	59872
333	1	63688
19145	1	63701
63706	0	48123
63707	1	63708
45925	1	63715
58516	1	63727
